tailnum,engines,seats,year_int,model_mean_delay,manufacturer_mean_delay,fixed_wing_multi,fixed_wing_single,rotorcraft,turbo_jet,turbo_prop,turbo_shaft,turbo_fan,reciprocating,four_cycle
N376AA,1,7,1978,6.833333333333333,-2.4415584415584415,0,1,0,0,0,0,0,1,0
N376DA,2,189,1999,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N376NW,2,182,2002,3.4075382803297996,6.324896526318071,1,0,0,0,0,0,1,0,0
N376SW,2,149,1994,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N37700,2,189,2002,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N3771K,2,189,2002,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N3772H,2,189,2010,-1.3370618081180812,3.5674513438368862,1,0,0,0,0,0,1,0,0
N3773D,2,189,2010,-1.3370618081180812,3.5674513438368862,1,0,0,0,0,0,1,0,0
N377DA,2,189,1999,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N377NW,2,182,2003,4.131496337635158,6.324896526318071,1,0,0,0,0,0,1,0,0
N378AA,1,4,1963,12.0,8.622792937399678,0,1,0,0,0,0,0,1,0
N378DA,2,189,1999,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N378NW,2,182,2003,4.131496337635158,6.324896526318071,1,0,0,0,0,0,1,0,0
N378SW,2,149,1994,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N379AA,2,330,1993,9.128668171557562,3.5674513438368862,1,0,0,0,0,0,1,0,0
N379DA,2,189,1999,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N379SW,2,149,1994,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N380DA,2,189,1999,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N380HA,2,377,2010,-6.635483870967742,6.324896526318071,1,0,0,0,0,0,1,0,0
N380SW,2,149,1994,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N381AA,4,102,1956,3.5,3.5,1,0,0,0,0,0,0,1,0
N381DN,2,189,1999,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N381HA,2,377,2010,-6.635483870967742,6.324896526318071,1,0,0,0,0,0,1,0,0
N38257,2,149,2000,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N38268,2,149,2001,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N382DA,2,189,1999,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N382HA,2,377,2010,-6.635483870967742,6.324896526318071,1,0,0,0,0,0,1,0,0
N382SW,2,149,1994,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N383AA,2,10,1972,5.666666666666667,4.891304347826087,1,0,0,0,1,0,0,0,0
N383DN,2,189,1999,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N383HA,2,377,2011,-6.635483870967742,6.324896526318071,1,0,0,0,0,0,1,0,0
N383SW,2,149,1994,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N38403,2,191,2001,1.2209072978303748,3.5674513438368862,1,0,0,0,0,0,1,0,0
N38417,2,191,2008,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
N38424,2,191,2008,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
N38443,2,191,2010,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
N38446,2,191,2012,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
N38451,2,191,2012,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
N38454,2,191,2012,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
N38458,2,191,2012,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
N38459,2,191,2012,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
N38467,2,191,2013,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
N38473,2,191,2013,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
N384AA,2,330,1993,9.128668171557562,3.5674513438368862,1,0,0,0,0,0,1,0,0
N384DA,2,189,1999,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N384HA,2,377,2011,-6.635483870967742,6.324896526318071,1,0,0,0,0,0,1,0,0
N384SW,2,149,1994,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N385DN,2,189,1999,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N385HA,2,377,2012,-6.635483870967742,6.324896526318071,1,0,0,0,0,0,1,0,0
N386AA,2,330,1994,9.128668171557562,3.5674513438368862,1,0,0,0,0,0,1,0,0
N386DA,2,189,1999,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N386HA,2,377,2012,-6.635483870967742,6.324896526318071,1,0,0,0,0,0,1,0,0
N386SW,2,149,1994,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N38727,2,149,1999,1.6216216216216217,3.5674513438368862,1,0,0,1,0,0,0,0,0
N387DA,2,189,2000,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N387SW,2,149,1994,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N388AA,2,330,1995,9.128668171557562,3.5674513438368862,1,0,0,0,0,0,1,0,0
N388DA,2,189,2000,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N388HA,2,377,2012,-6.635483870967742,6.324896526318071,1,0,0,0,0,0,1,0,0
N388SW,2,149,1994,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N389AA,2,330,1995,9.128668171557562,3.5674513438368862,1,0,0,0,0,0,1,0,0
N389DA,2,189,2000,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N389SW,2,149,1994,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N390AA,2,330,1995,9.128668171557562,3.5674513438368862,1,0,0,0,0,0,1,0,0
N390DA,2,189,2000,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N390HA,2,377,2013,-6.635483870967742,6.324896526318071,1,0,0,0,0,0,1,0,0
N390SW,2,149,1994,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N391AA,2,330,1995,9.128668171557562,3.5674513438368862,1,0,0,0,0,0,1,0,0
N391CA,2,80,2003,8.24700272479564,8.054544776675863,1,0,0,0,0,0,1,0,0
N391DA,2,189,2000,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N391HA,2,377,2013,-6.635483870967742,6.324896526318071,1,0,0,0,0,0,1,0,0
N391SW,2,149,1994,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N39297,2,149,2005,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N392DA,2,189,2000,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N392HA,2,377,2013,-6.635483870967742,6.324896526318071,1,0,0,0,0,0,1,0,0
N392SW,2,149,1994,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N393AA,2,11,1994,22.434782608695652,8.047619047619047,0,0,1,0,0,1,0,0,0
N393DA,2,189,2000,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N393HA,2,377,2013,-6.635483870967742,6.324896526318071,1,0,0,0,0,0,1,0,0
N39415,2,191,2008,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
N39416,2,191,2008,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
N39418,2,191,2008,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
N39423,2,191,2008,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
N39450,2,191,2012,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
N39461,2,191,2012,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
N39463,2,191,2012,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
N39475,2,191,2013,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
N394AA,1,2,2007,12.294117647058824,12.294117647058824,0,1,0,0,0,0,0,1,0
N394DA,2,189,2000,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N394DL,2,269,1995,-4.75,3.5674513438368862,1,0,0,0,0,0,1,0,0
N394SW,2,149,1994,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N395DN,2,189,2000,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N395HA,2,377,2013,-6.635483870967742,6.324896526318071,1,0,0,0,0,0,1,0,0
N395SW,2,149,1994,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N396DA,2,189,2000,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N396SW,2,149,1994,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N39726,2,149,1999,1.6216216216216217,3.5674513438368862,1,0,0,1,0,0,0,0,0
N39728,2,149,1999,1.6216216216216217,3.5674513438368862,1,0,0,1,0,0,0,0,0
N397AA,1,2,1985,-2.517857142857143,2.05,0,1,0,0,0,0,0,1,0
N397DA,2,189,2000,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N397SW,2,149,1995,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N398CA,2,80,2003,8.24700272479564,8.054544776675863,1,0,0,0,0,0,1,0,0
N398DA,2,189,2000,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N398SW,2,149,1995,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N399DA,2,189,2000,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N399WN,2,149,1995,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N400WN,2,140,2001,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N401UA,2,200,1993,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N401WN,2,140,2001,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N402AS,2,222,2012,-8.819277108433734,3.5674513438368862,1,0,0,0,0,0,1,0,0
N402UA,2,200,1993,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N402WN,2,140,2001,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N403AS,2,222,2012,-8.819277108433734,3.5674513438368862,1,0,0,0,0,0,1,0,0
N403UA,2,200,1993,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N403WN,2,140,2001,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N404UA,2,200,1993,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N404WN,2,140,2001,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N405UA,2,200,1993,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N405WN,2,140,2001,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N406UA,2,200,1994,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N406US,2,149,1988,-6.642857142857143,3.5674513438368862,1,0,0,1,0,0,0,0,0
N406WN,2,140,2001,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N407AS,2,222,2012,-8.819277108433734,3.5674513438368862,1,0,0,0,0,0,1,0,0
N407UA,2,200,1994,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N407WN,2,140,2001,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N408AS,2,222,2012,-8.819277108433734,3.5674513438368862,1,0,0,0,0,0,1,0,0
N408UA,2,200,1994,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N408WN,2,140,2001,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N409AS,2,222,2013,-8.819277108433734,3.5674513438368862,1,0,0,0,0,0,1,0,0
N409UA,2,200,1994,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N409US,2,149,1988,-6.642857142857143,3.5674513438368862,1,0,0,1,0,0,0,0,0
N409WN,2,140,2001,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N410UA,2,200,1994,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N410WN,2,140,2001,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N41104,2,55,2002,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N41135,2,178,1999,1.2370853724850461,3.5674513438368862,1,0,0,1,0,0,0,0,0
N41140,2,178,2000,1.2370853724850461,3.5674513438368862,1,0,0,1,0,0,0,0,0
N411UA,2,200,1994,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N411WN,2,140,2001,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N412UA,2,200,1994,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N412WN,2,140,2001,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N413AS,2,222,2013,-8.819277108433734,3.5674513438368862,1,0,0,0,0,0,1,0,0
N413UA,2,200,1994,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N413WN,2,140,2001,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N414UA,2,200,1994,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N414WN,2,140,2001,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N415UA,2,200,1994,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N415WN,2,140,2001,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N416UA,2,200,1994,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N416WN,2,140,2001,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N417UA,2,200,1994,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N417WN,2,140,2001,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N418UA,2,200,1994,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N418WN,2,140,2001,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N419AS,2,222,2013,-8.819277108433734,3.5674513438368862,1,0,0,0,0,0,1,0,0
N419UA,2,200,1994,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N419US,2,149,1989,-6.642857142857143,3.5674513438368862,1,0,0,1,0,0,0,0,0
N419WN,2,140,2001,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N420UA,2,200,1994,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N420US,2,149,1989,-6.642857142857143,3.5674513438368862,1,0,0,1,0,0,0,0,0
N420WN,2,140,2001,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N421LV,2,140,2001,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N421UA,2,200,1994,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N422UA,2,200,1995,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N422WN,2,140,2002,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N423AS,2,222,2013,-8.819277108433734,3.5674513438368862,1,0,0,0,0,0,1,0,0
N423UA,2,200,1995,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N423WN,2,140,2002,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N424AA,2,172,1986,-1.2675834970530453,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N424UA,2,200,1995,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N424WN,2,140,2002,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N425AA,1,4,1968,-1.6585365853658536,-2.4415584415584415,0,1,0,0,0,0,0,1,0
N425LV,2,140,2002,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N425UA,2,200,1995,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N426AA,2,172,1986,-1.2675834970530453,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N426UA,2,200,1995,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N426WN,2,140,2002,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N427SW,2,55,2001,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N427UA,2,200,1995,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N427US,2,149,1989,-1.5675675675675675,3.5674513438368862,1,0,0,0,0,0,1,0,0
N427WN,2,140,2002,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N428UA,2,200,1995,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N428WN,2,140,2002,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N429UA,2,200,1995,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N429WN,2,140,2002,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N430UA,2,200,1996,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N430US,2,149,1989,-1.5675675675675675,3.5674513438368862,1,0,0,0,0,0,1,0,0
N430WN,2,140,2002,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N431AS,2,222,2013,-8.819277108433734,3.5674513438368862,1,0,0,0,0,0,1,0,0
N431UA,2,200,1996,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N431WN,2,140,2002,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N432UA,2,200,1996,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N432US,2,149,1990,-1.5675675675675675,3.5674513438368862,1,0,0,0,0,0,1,0,0
N432WN,2,140,2003,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N433AA,2,172,1987,0.08405545927209705,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N433AS,2,222,2013,-8.819277108433734,3.5674513438368862,1,0,0,0,0,0,1,0,0
N433LV,2,140,2003,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N433UA,2,200,1996,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N433US,2,149,1990,-1.5675675675675675,3.5674513438368862,1,0,0,0,0,0,1,0,0
N434AA,2,172,1987,0.08405545927209705,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N434UA,2,200,1996,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N434US,2,149,1990,-1.5675675675675675,3.5674513438368862,1,0,0,0,0,0,1,0,0
N434WN,2,140,2003,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N435AA,2,172,1987,0.08405545927209705,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N435AS,2,222,2013,-8.819277108433734,3.5674513438368862,1,0,0,0,0,0,1,0,0
N435UA,2,200,1996,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N435US,2,149,1990,-1.5675675675675675,3.5674513438368862,1,0,0,0,0,0,1,0,0
N435WN,2,140,2003,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N436AA,2,172,1987,0.08405545927209705,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N436UA,2,200,1996,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N436WN,2,140,2003,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N437AA,2,172,1987,0.08405545927209705,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N437UA,2,200,1997,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N437WN,2,140,2003,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N438AA,2,172,1987,0.08405545927209705,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N438UA,2,200,1997,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N438US,2,149,1990,-1.5675675675675675,3.5674513438368862,1,0,0,0,0,0,1,0,0
N438WN,2,140,2003,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N439AA,2,172,1987,0.08405545927209705,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N439UA,2,200,1997,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N439US,2,149,1990,-1.5675675675675675,3.5674513438368862,1,0,0,0,0,0,1,0,0
N439WN,2,140,2003,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N440AS,2,222,2013,-8.819277108433734,3.5674513438368862,1,0,0,0,0,0,1,0,0
N440LV,2,140,2003,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N440UA,2,200,1997,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N440US,2,149,1990,-1.5675675675675675,3.5674513438368862,1,0,0,0,0,0,1,0,0
N441UA,2,200,1997,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N441US,2,149,1990,-1.5675675675675675,3.5674513438368862,1,0,0,0,0,0,1,0,0
N441WN,2,140,2003,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N442AS,2,222,2013,-8.819277108433734,3.5674513438368862,1,0,0,0,0,0,1,0,0
N442UA,2,200,1998,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N442WN,2,140,2003,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N443UA,2,200,1998,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N443US,2,149,1990,-1.5675675675675675,3.5674513438368862,1,0,0,0,0,0,1,0,0
N443WN,2,140,2003,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N444UA,2,200,1998,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N444US,2,149,1990,-1.5675675675675675,3.5674513438368862,1,0,0,0,0,0,1,0,0
N444WN,2,140,2003,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N445UA,2,200,1998,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N445WN,2,140,2003,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N446UA,2,200,1998,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N446WN,2,140,2003,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N447UA,2,200,1998,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N447WN,2,140,2003,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N448UA,2,200,1998,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N448WN,2,140,2003,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N449UA,2,200,1998,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N449US,2,149,1990,-1.5675675675675675,3.5674513438368862,1,0,0,0,0,0,1,0,0
N449WN,2,140,2003,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N450UW,2,149,1990,-1.5675675675675675,3.5674513438368862,1,0,0,0,0,0,1,0,0
N450WN,2,140,2004,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N451UA,2,200,1998,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N451WN,2,140,2004,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N452UA,2,200,1999,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N452UW,2,149,1991,-1.5675675675675675,3.5674513438368862,1,0,0,0,0,0,1,0,0
N452WN,2,140,2004,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N453UA,2,200,1999,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N453UW,2,149,1991,-1.5675675675675675,3.5674513438368862,1,0,0,0,0,0,1,0,0
N453WN,2,140,2004,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N45440,2,191,2009,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
N454AA,2,172,1987,-1.2675834970530453,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N454UA,2,200,1999,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N454WN,2,140,2004,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N455AA,2,172,1988,-1.2675834970530453,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N455UA,2,200,1999,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N455UW,2,149,1991,-1.5675675675675675,3.5674513438368862,1,0,0,0,0,0,1,0,0
N455WN,2,140,2004,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N456AA,2,172,1988,-1.2675834970530453,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N456UA,2,200,1999,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N456WN,2,140,2004,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N457UA,2,200,1999,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N457WN,2,140,2004,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N458UA,2,200,2000,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N458WN,2,140,2004,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N45905,2,260,2012,-4.5,3.5674513438368862,1,0,0,0,0,0,1,0,0
N459UA,2,200,2000,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N459WN,2,140,2004,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N460UA,2,200,2000,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N460UW,2,149,1991,-1.5675675675675675,3.5674513438368862,1,0,0,0,0,0,1,0,0
N460WN,2,140,2004,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N461UA,2,200,2000,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N461WN,2,140,2004,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N462UA,2,200,2000,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N462WN,2,140,2004,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N463UA,2,200,2000,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N463WN,2,140,2004,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N464UA,2,200,2000,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N464WN,2,140,2004,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N465UA,2,200,2000,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N465WN,2,140,2004,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N466AA,2,172,1988,-1.2675834970530453,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N466WN,2,140,2004,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N467AA,2,172,1988,-1.2675834970530453,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N467UA,2,200,2000,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N467WN,2,140,2004,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
