origin,wind_dir,precip,visib,time_hour,temp_double,dewp_double,humid_double,wind_speed_int,pressure_double
EWR,240,0.0,10.0,2013-09-19 12:00:00,60.08,48.02,64.35,5,1022.0
EWR,240,0.0,10.0,2013-09-19 13:00:00,64.94,46.94,52.06,5,1022.1
EWR,0,0.0,10.0,2013-09-19 14:00:00,69.08,46.94,45.12,0,1021.4
EWR,250,0.0,10.0,2013-09-19 15:00:00,71.96,44.96,37.95,6,1021.1
EWR,NA,0.0,10.0,2013-09-19 16:00:00,75.92,46.04,34.61,7,1020.7
EWR,290,0.0,10.0,2013-09-19 17:00:00,77.0,44.06,30.97,7,1019.9
EWR,190,0.0,10.0,2013-09-19 18:00:00,77.0,46.04,33.39,9,1019.2
EWR,240,0.0,10.0,2013-09-19 19:00:00,75.92,46.04,34.61,7,1018.8
EWR,250,0.0,10.0,2013-09-19 20:00:00,77.0,44.96,32.05,8,1018.4
EWR,150,0.0,10.0,2013-09-19 21:00:00,71.96,51.98,49.36,7,1018.4
EWR,170,0.0,10.0,2013-09-19 22:00:00,69.98,53.96,56.78,5,1018.6
EWR,170,0.0,10.0,2013-09-19 23:00:00,68.0,55.94,65.31,5,1019.1
EWR,190,0.0,10.0,2013-09-20 00:00:00,66.02,55.04,67.69,7,1019.4
EWR,190,0.0,10.0,2013-09-20 01:00:00,64.04,55.94,74.94,6,1019.2
EWR,200,0.0,10.0,2013-09-20 02:00:00,60.98,55.04,80.78,6,1018.9
EWR,220,0.0,10.0,2013-09-20 03:00:00,60.08,55.04,83.41,6,1018.7
EWR,220,0.0,10.0,2013-09-20 04:00:00,60.08,53.96,80.19,7,1018.6
EWR,230,0.0,10.0,2013-09-20 05:00:00,59.0,53.96,83.34,8,1018.8
EWR,200,0.0,10.0,2013-09-20 06:00:00,55.04,51.98,89.4,5,1018.8
EWR,210,0.0,10.0,2013-09-20 07:00:00,55.04,53.06,93.02,5,1018.9
EWR,210,0.0,10.0,2013-09-20 08:00:00,55.04,53.06,93.02,3,1018.6
EWR,210,0.0,10.0,2013-09-20 09:00:00,55.04,53.06,93.02,5,1018.7
EWR,220,0.0,10.0,2013-09-20 10:00:00,55.04,53.06,93.02,5,1018.9
EWR,210,0.0,9.0,2013-09-20 11:00:00,57.92,55.94,93.1,5,1018.9
EWR,230,0.0,9.0,2013-09-20 12:00:00,64.04,55.94,74.94,6,1018.9
EWR,NA,0.0,10.0,2013-09-20 13:00:00,69.98,57.02,63.45,3,1018.8
EWR,0,0.0,10.0,2013-09-20 14:00:00,73.04,57.02,57.2,0,1018.9
EWR,140,0.0,10.0,2013-09-20 15:00:00,75.92,57.92,53.65,7,1018.0
EWR,130,0.0,10.0,2013-09-20 16:00:00,77.0,55.94,48.19,5,1017.7
EWR,160,0.0,10.0,2013-09-20 17:00:00,78.08,55.94,46.49,8,1017.0
EWR,140,0.0,10.0,2013-09-20 18:00:00,77.0,55.04,46.64,10,1016.6
EWR,140,0.0,10.0,2013-09-20 19:00:00,75.92,55.94,49.95,12,1016.2
EWR,140,0.0,10.0,2013-09-20 20:00:00,73.94,55.94,53.37,12,1016.1
EWR,130,0.0,10.0,2013-09-20 21:00:00,73.04,53.96,51.18,12,1016.2
EWR,150,0.0,10.0,2013-09-20 22:00:00,71.06,57.02,61.16,8,1016.0
EWR,150,0.0,10.0,2013-09-20 23:00:00,69.08,57.92,67.59,7,1016.0
EWR,170,0.0,10.0,2013-09-21 00:00:00,66.92,57.92,72.81,5,1016.2
EWR,0,0.0,10.0,2013-09-21 01:00:00,66.02,57.92,75.12,0,1016.4
EWR,190,0.0,10.0,2013-09-21 02:00:00,64.94,57.92,77.99,8,1016.5
EWR,180,0.0,10.0,2013-09-21 03:00:00,64.04,57.92,80.49,7,1016.3
EWR,220,0.0,10.0,2013-09-21 04:00:00,60.08,55.94,86.18,5,1016.4
EWR,210,0.0,10.0,2013-09-21 05:00:00,60.98,57.02,86.79,5,1016.3
EWR,0,0.0,10.0,2013-09-21 06:00:00,62.06,57.92,86.29,0,1015.5
EWR,140,0.0,10.0,2013-09-21 07:00:00,60.98,57.92,89.65,5,1015.0
EWR,170,0.0,10.0,2013-09-21 08:00:00,60.98,57.02,86.79,3,1014.9
EWR,0,0.0,10.0,2013-09-21 09:00:00,59.0,55.94,89.57,0,1014.7
EWR,0,0.0,10.0,2013-09-21 10:00:00,59.0,55.94,89.57,0,1014.9
EWR,0,0.0,10.0,2013-09-21 11:00:00,60.98,57.92,89.65,0,1014.8
EWR,140,0.0,10.0,2013-09-21 15:00:00,71.96,64.04,76.13,12,1011.8
EWR,170,0.0,10.0,2013-09-21 16:00:00,75.92,64.04,66.65,10,1010.7
EWR,180,0.0,10.0,2013-09-21 17:00:00,77.0,62.06,59.98,13,1009.3
EWR,160,0.0,10.0,2013-09-21 18:00:00,80.06,59.0,48.64,14,1008.4
EWR,150,0.0,10.0,2013-09-21 19:00:00,78.08,60.98,55.7,16,1007.6
EWR,170,0.0,10.0,2013-09-21 20:00:00,77.0,62.06,59.98,15,1007.3
EWR,160,0.0,10.0,2013-09-21 21:00:00,75.02,62.96,66.13,16,1007.1
EWR,160,0.0,10.0,2013-09-21 22:00:00,73.04,64.94,75.75,13,1006.6
EWR,160,0.0,10.0,2013-09-21 23:00:00,71.96,66.02,81.57,10,1006.7
EWR,170,0.0,10.0,2013-09-22 00:00:00,71.96,66.02,81.57,12,1006.1
EWR,170,0.0,10.0,2013-09-22 01:00:00,71.96,66.92,84.16,9,1005.6
EWR,180,0.19,3.0,2013-09-22 03:00:00,69.98,68.0,93.44,13,1004.6
EWR,270,0.26,6.0,2013-09-22 04:00:00,66.92,64.94,93.35,10,1004.9
EWR,260,0.09,6.0,2013-09-22 05:00:00,64.94,62.96,93.3,6,1005.1
EWR,250,0.0,10.0,2013-09-22 08:00:00,62.96,62.06,96.88,6,1005.6
EWR,250,0.0,10.0,2013-09-22 09:00:00,62.96,60.98,93.25,5,1005.8
EWR,280,0.0,10.0,2013-09-22 10:00:00,62.96,60.08,90.31,6,1006.5
EWR,290,0.0,10.0,2013-09-22 11:00:00,62.96,57.02,80.93,8,1007.2
EWR,310,0.0,10.0,2013-09-22 12:00:00,62.96,53.96,72.42,13,1007.8
EWR,310,0.0,10.0,2013-09-22 13:00:00,64.94,51.08,60.77,10,1008.2
EWR,340,0.0,10.0,2013-09-22 14:00:00,66.92,46.94,48.6,16,1008.4
EWR,280,0.0,10.0,2013-09-22 15:00:00,69.08,48.02,46.99,16,1008.1
EWR,310,0.0,10.0,2013-09-22 16:00:00,68.0,46.04,45.26,14,1008.3
EWR,290,0.0,10.0,2013-09-22 17:00:00,69.08,44.96,41.86,15,1008.2
EWR,330,0.0,10.0,2013-09-22 18:00:00,69.08,44.06,40.45,17,1008.3
EWR,330,0.0,10.0,2013-09-22 19:00:00,66.02,42.98,43.13,18,1008.6
EWR,310,0.0,10.0,2013-09-22 20:00:00,66.92,44.06,43.57,16,1008.8
EWR,330,0.0,10.0,2013-09-22 21:00:00,66.02,44.06,44.95,16,1009.4
EWR,320,0.0,10.0,2013-09-22 22:00:00,62.96,44.06,50.03,17,1010.1
EWR,310,0.0,10.0,2013-09-22 23:00:00,60.98,42.98,51.48,13,1011.1
EWR,310,0.0,10.0,2013-09-23 00:00:00,60.08,44.06,55.39,16,1011.7
EWR,320,0.0,10.0,2013-09-23 01:00:00,57.92,42.08,55.47,16,1012.3
EWR,330,0.0,10.0,2013-09-23 02:00:00,57.02,41.0,54.95,10,1013.0
EWR,340,0.0,10.0,2013-09-23 03:00:00,55.94,39.92,54.8,15,1013.2
EWR,330,0.0,10.0,2013-09-23 04:00:00,55.04,39.02,54.67,13,1013.4
EWR,330,0.0,10.0,2013-09-23 05:00:00,53.96,39.02,56.86,10,1013.7
EWR,320,0.0,10.0,2013-09-23 06:00:00,53.06,39.92,60.87,6,1013.7
EWR,320,0.0,10.0,2013-09-23 07:00:00,53.06,39.92,60.87,7,1014.0
EWR,320,0.0,10.0,2013-09-23 08:00:00,51.98,39.92,63.33,9,1014.4
EWR,330,0.0,10.0,2013-09-23 09:00:00,51.98,39.92,63.33,9,1015.0
EWR,330,0.0,10.0,2013-09-23 10:00:00,51.08,39.02,63.22,13,1015.7
EWR,340,0.0,10.0,2013-09-23 11:00:00,53.06,39.02,58.77,12,1016.4
EWR,330,0.0,10.0,2013-09-23 12:00:00,55.04,37.94,52.4,13,1016.6
EWR,340,0.0,10.0,2013-09-23 13:00:00,57.92,39.02,49.26,10,1016.6
EWR,320,0.0,10.0,2013-09-23 14:00:00,60.08,37.94,43.71,17,1016.2
EWR,320,0.0,10.0,2013-09-23 15:00:00,62.06,39.92,44.02,14,1016.1
EWR,300,0.0,10.0,2013-09-23 16:00:00,64.04,42.08,44.64,13,1015.8
EWR,320,0.0,10.0,2013-09-23 17:00:00,64.94,41.0,41.49,15,1015.3
EWR,330,0.0,10.0,2013-09-23 18:00:00,66.02,41.0,39.96,12,1014.8
EWR,310,0.0,10.0,2013-09-23 19:00:00,66.02,39.92,38.32,13,1014.8
EWR,280,0.0,10.0,2013-09-23 20:00:00,66.02,42.08,41.67,9,1014.8
EWR,330,0.0,10.0,2013-09-23 21:00:00,64.04,42.08,44.64,12,1015.4
EWR,300,0.0,10.0,2013-09-23 22:00:00,62.96,42.08,46.37,9,1015.7
EWR,320,0.0,10.0,2013-09-23 23:00:00,60.98,42.08,49.73,9,1016.2
EWR,310,0.0,10.0,2013-09-24 00:00:00,57.92,42.08,55.47,15,1016.8
EWR,320,0.0,10.0,2013-09-24 01:00:00,55.94,42.08,59.58,10,1017.3
EWR,330,0.0,10.0,2013-09-24 02:00:00,55.04,42.08,61.56,9,1017.7
EWR,10,0.0,10.0,2013-09-24 03:00:00,53.06,42.08,66.17,8,1017.5
EWR,350,0.0,10.0,2013-09-24 04:00:00,53.06,41.0,63.47,10,1017.8
EWR,20,0.0,10.0,2013-09-24 05:00:00,50.0,42.08,74.1,8,1017.9
EWR,360,0.0,10.0,2013-09-24 06:00:00,51.08,42.08,71.19,9,1017.7
EWR,340,0.0,10.0,2013-09-24 07:00:00,50.0,42.08,74.1,8,1017.7
EWR,330,0.0,10.0,2013-09-24 08:00:00,48.92,41.0,73.99,7,1017.8
EWR,320,0.0,10.0,2013-09-24 09:00:00,48.02,39.92,73.39,7,1018.0
EWR,310,0.0,10.0,2013-09-24 10:00:00,48.02,39.92,73.39,5,1018.0
EWR,290,0.0,10.0,2013-09-24 11:00:00,50.0,39.92,68.15,5,1017.8
EWR,300,0.0,10.0,2013-09-24 12:00:00,53.06,41.0,63.47,8,1017.4
EWR,310,0.0,10.0,2013-09-24 13:00:00,55.94,42.08,59.58,9,1017.0
EWR,310,0.0,10.0,2013-09-24 14:00:00,60.08,42.08,51.34,8,1016.2
EWR,NA,0.0,10.0,2013-09-24 15:00:00,62.96,42.08,46.37,5,1015.4
EWR,300,0.0,10.0,2013-09-24 16:00:00,68.0,41.0,37.32,10,1014.6
EWR,290,0.0,10.0,2013-09-24 17:00:00,71.06,39.92,32.23,9,1013.4
EWR,300,0.0,10.0,2013-09-24 18:00:00,73.94,41.0,30.49,12,1012.5
EWR,290,0.0,10.0,2013-09-24 19:00:00,75.02,41.0,29.41,14,1012.1
EWR,330,0.0,9.0,2013-09-24 20:00:00,75.02,41.0,29.41,10,1011.9
EWR,320,0.0,10.0,2013-09-24 21:00:00,73.04,39.92,30.14,13,1011.9
EWR,310,0.0,10.0,2013-09-24 22:00:00,71.06,41.0,33.61,9,1012.1
EWR,290,0.0,10.0,2013-09-24 23:00:00,68.0,42.08,38.91,8,1012.1
EWR,270,0.0,10.0,2013-09-25 00:00:00,66.02,42.98,43.13,7,1012.6
EWR,310,0.0,10.0,2013-09-25 01:00:00,64.04,44.96,49.85,3,1013.3
EWR,340,0.0,10.0,2013-09-25 02:00:00,62.96,42.98,48.0,7,1013.6
EWR,20,0.0,10.0,2013-09-25 03:00:00,59.0,44.06,57.57,6,1013.8
EWR,30,0.0,10.0,2013-09-25 04:00:00,53.96,44.06,69.08,8,1013.9
EWR,20,0.0,10.0,2013-09-25 05:00:00,53.06,44.06,71.4,8,1014.3
EWR,360,0.0,10.0,2013-09-25 06:00:00,55.04,42.98,63.72,8,1014.0
EWR,20,0.0,10.0,2013-09-25 07:00:00,53.06,42.98,68.5,3,1014.0
EWR,0,0.0,10.0,2013-09-25 08:00:00,53.06,42.98,68.5,0,1014.1
EWR,330,0.0,10.0,2013-09-25 09:00:00,53.06,42.98,68.5,6,1014.2
EWR,10,0.0,10.0,2013-09-25 10:00:00,51.98,42.98,71.28,3,1014.3
EWR,280,0.0,10.0,2013-09-25 11:00:00,55.94,44.06,64.28,3,1014.6
EWR,0,0.0,10.0,2013-09-25 12:00:00,60.08,42.98,53.15,0,1014.7
EWR,30,0.0,10.0,2013-09-25 13:00:00,62.06,42.98,49.55,5,1014.7
EWR,0,0.0,10.0,2013-09-25 14:00:00,64.94,42.08,43.26,0,1014.6
EWR,0,0.0,10.0,2013-09-25 15:00:00,66.92,39.92,37.15,0,1014.1
EWR,NA,0.0,10.0,2013-09-25 16:00:00,69.08,42.08,37.49,3,1013.6
EWR,270,0.0,10.0,2013-09-25 17:00:00,73.94,42.08,31.79,7,1012.8
EWR,NA,0.0,10.0,2013-09-25 18:00:00,71.96,42.08,33.99,3,1012.3
EWR,NA,0.0,10.0,2013-09-25 19:00:00,73.94,44.06,34.3,3,1011.9
EWR,310,0.0,10.0,2013-09-25 20:00:00,71.96,44.06,36.67,5,1011.7
EWR,NA,0.0,10.0,2013-09-25 21:00:00,71.96,44.06,36.67,6,1011.9
EWR,40,0.0,10.0,2013-09-25 22:00:00,69.08,46.04,43.61,5,1012.1
EWR,340,0.0,10.0,2013-09-25 23:00:00,69.08,46.04,43.61,8,1012.4
EWR,40,0.0,10.0,2013-09-26 00:00:00,64.04,48.02,55.95,5,1013.0
EWR,0,0.0,10.0,2013-09-26 01:00:00,64.94,53.06,65.37,0,1013.3
EWR,0,0.0,10.0,2013-09-26 02:00:00,62.06,51.08,67.24,0,1013.5
EWR,190,0.0,10.0,2013-09-26 03:00:00,60.98,51.98,72.22,3,1013.9
EWR,220,0.0,10.0,2013-09-26 04:00:00,57.02,50.0,77.32,5,1014.1
EWR,30,0.0,10.0,2013-09-26 05:00:00,57.92,51.98,80.55,5,1014.2
EWR,10,0.0,10.0,2013-09-26 06:00:00,55.04,50.0,83.08,6,1014.0
EWR,10,0.0,10.0,2013-09-26 07:00:00,55.94,53.06,90.03,8,1014.1
EWR,10,0.0,10.0,2013-09-26 08:00:00,55.94,51.08,83.69,9,1014.4
EWR,10,0.0,10.0,2013-09-26 09:00:00,55.94,51.08,83.69,9,1015.0
EWR,10,0.0,10.0,2013-09-26 10:00:00,57.02,53.06,86.58,12,1015.3
EWR,10,0.0,10.0,2013-09-26 11:00:00,59.0,53.96,83.34,10,1015.8
EWR,20,0.0,10.0,2013-09-26 14:00:00,68.0,57.02,67.91,8,1016.8
EWR,20,0.0,10.0,2013-09-26 15:00:00,69.08,55.94,62.93,8,1016.9
EWR,90,0.0,10.0,2013-09-26 17:00:00,69.08,53.96,58.56,7,1016.4
EWR,110,0.0,10.0,2013-09-26 18:00:00,66.92,55.04,65.61,8,1016.5
EWR,150,0.0,10.0,2013-09-26 19:00:00,66.92,55.94,67.79,9,1016.6
EWR,160,0.0,10.0,2013-09-26 20:00:00,66.02,55.94,69.94,9,1016.9
EWR,160,0.0,10.0,2013-09-26 21:00:00,64.94,55.94,72.62,6,1017.2
EWR,160,0.0,10.0,2013-09-26 22:00:00,64.04,55.94,74.94,5,1017.5
EWR,0,0.0,10.0,2013-09-26 23:00:00,64.04,57.02,77.92,0,1017.9
EWR,0,0.0,10.0,2013-09-27 00:00:00,64.04,57.02,77.92,0,1018.5
EWR,0,0.0,10.0,2013-09-27 01:00:00,62.96,57.02,80.93,0,1019.0
EWR,0,0.0,10.0,2013-09-27 02:00:00,62.96,57.02,80.93,0,1019.2
EWR,110,0.0,10.0,2013-09-27 03:00:00,62.96,57.02,80.93,5,1019.3
EWR,10,0.0,10.0,2013-09-27 05:00:00,57.02,50.0,77.32,7,1020.1
EWR,350,0.0,10.0,2013-09-27 06:00:00,55.94,50.0,80.4,6,1020.1
EWR,10,0.0,10.0,2013-09-27 07:00:00,55.04,50.0,83.08,8,1020.3
EWR,20,0.0,10.0,2013-09-27 08:00:00,55.04,50.0,83.08,10,1020.8
EWR,20,0.0,10.0,2013-09-27 09:00:00,55.94,51.08,83.69,8,1021.3
EWR,20,0.0,10.0,2013-09-27 10:00:00,55.04,50.0,83.08,10,1021.9
EWR,10,0.0,10.0,2013-09-27 11:00:00,57.02,50.0,77.32,12,1022.7
EWR,10,0.0,10.0,2013-09-27 12:00:00,57.92,50.0,74.86,12,1023.2
EWR,50,0.0,10.0,2013-09-27 13:00:00,62.06,51.98,69.51,8,1023.5
EWR,20,0.0,10.0,2013-09-27 14:00:00,64.94,51.98,62.83,10,1023.5
EWR,360,0.0,10.0,2013-09-27 15:00:00,68.0,51.98,56.51,7,1023.4
EWR,NA,0.0,10.0,2013-09-27 16:00:00,68.0,50.0,52.51,5,1023.1
EWR,80,0.0,10.0,2013-09-27 17:00:00,68.0,51.08,54.66,6,1022.8
EWR,20,0.0,10.0,2013-09-27 18:00:00,66.92,50.0,54.51,9,1022.5
EWR,30,0.0,10.0,2013-09-27 19:00:00,66.92,50.0,54.51,8,1022.5
EWR,30,0.0,10.0,2013-09-27 20:00:00,66.02,50.0,56.23,9,1022.7
EWR,20,0.0,10.0,2013-09-27 21:00:00,66.02,51.08,58.53,10,1023.0
EWR,20,0.0,10.0,2013-09-27 22:00:00,64.94,51.08,60.77,9,1023.3
EWR,30,0.0,10.0,2013-09-27 23:00:00,64.94,51.08,60.77,7,1023.5
EWR,30,0.0,10.0,2013-09-28 00:00:00,64.04,51.08,62.71,8,1024.0
EWR,30,0.0,10.0,2013-09-28 01:00:00,62.96,50.0,62.58,9,1024.3
EWR,20,0.0,10.0,2013-09-28 02:00:00,62.96,50.0,62.58,9,1024.8
EWR,20,0.0,10.0,2013-09-28 03:00:00,57.92,51.08,77.92,7,1025.0
EWR,20,0.0,10.0,2013-09-28 04:00:00,59.0,50.0,72.01,8,1024.7
EWR,10,0.0,10.0,2013-09-28 05:00:00,57.92,51.98,80.55,7,1024.8
EWR,10,0.0,10.0,2013-09-28 06:00:00,57.92,53.06,83.82,8,1024.7
EWR,10,0.0,10.0,2013-09-28 07:00:00,59.0,51.98,77.49,9,1024.7
EWR,20,0.0,10.0,2013-09-28 08:00:00,57.02,51.98,83.21,8,1025.0
EWR,10,0.0,10.0,2013-09-28 09:00:00,57.02,51.98,83.21,9,1025.5
EWR,10,0.0,10.0,2013-09-28 10:00:00,55.94,51.98,86.52,8,1026.0
EWR,20,0.0,10.0,2013-09-28 11:00:00,57.92,51.98,80.55,9,1026.4
EWR,20,0.0,10.0,2013-09-28 12:00:00,60.98,53.06,75.14,10,1026.7
EWR,20,0.0,10.0,2013-09-28 13:00:00,64.94,51.98,62.83,9,1027.0
EWR,30,0.0,10.0,2013-09-28 14:00:00,68.0,51.08,54.66,10,1026.9
EWR,50,0.0,10.0,2013-09-28 15:00:00,69.98,51.08,51.07,9,1026.6
EWR,50,0.0,10.0,2013-09-28 16:00:00,71.96,50.0,45.87,6,1026.0
EWR,90,0.0,10.0,2013-09-28 17:00:00,73.04,48.02,41.07,8,1025.3
EWR,NA,0.0,10.0,2013-09-28 18:00:00,73.04,48.02,41.07,7,1024.8
EWR,60,0.0,10.0,2013-09-28 19:00:00,73.04,48.92,42.48,9,1024.6
EWR,140,0.0,10.0,2013-09-28 20:00:00,71.96,51.08,47.75,6,1024.3
EWR,150,0.0,10.0,2013-09-28 21:00:00,69.08,51.98,54.45,5,1024.5
EWR,170,0.0,10.0,2013-09-28 22:00:00,66.92,51.98,58.65,7,1024.6
EWR,0,0.0,10.0,2013-09-29 00:00:00,64.04,53.06,67.46,0,1024.6
EWR,0,0.0,10.0,2013-09-29 01:00:00,62.96,53.96,72.42,0,1024.7
EWR,0,0.0,10.0,2013-09-29 02:00:00,64.04,53.06,67.46,0,1024.5
EWR,0,0.0,10.0,2013-09-29 03:00:00,62.96,53.96,72.42,0,1024.0
EWR,0,0.0,10.0,2013-09-29 04:00:00,60.98,53.96,77.66,0,1023.7
EWR,20,0.0,10.0,2013-09-29 05:00:00,57.02,53.06,86.58,6,1023.6
EWR,20,0.0,10.0,2013-09-29 06:00:00,55.94,53.06,90.03,5,1023.1
EWR,30,0.0,10.0,2013-09-29 07:00:00,57.02,53.06,86.58,5,1022.4
EWR,20,0.0,10.0,2013-09-29 08:00:00,53.96,51.08,89.95,6,1022.3
EWR,20,0.0,10.0,2013-09-29 09:00:00,53.96,51.98,92.99,5,1022.3
EWR,20,0.0,10.0,2013-09-29 10:00:00,53.96,51.98,92.99,6,1022.4
EWR,20,0.0,10.0,2013-09-29 11:00:00,57.92,55.04,90.11,6,1022.8
EWR,30,0.0,10.0,2013-09-29 12:00:00,60.98,55.94,83.47,5,1023.0
EWR,30,0.0,10.0,2013-09-29 13:00:00,64.94,57.92,77.99,5,1023.0
EWR,0,0.0,10.0,2013-09-29 14:00:00,66.02,55.94,69.94,0,1022.8
EWR,50,0.0,10.0,2013-09-29 15:00:00,68.0,55.94,65.31,6,1022.0
EWR,80,0.0,10.0,2013-09-29 16:00:00,71.06,53.06,52.95,5,1021.5
EWR,110,0.0,10.0,2013-09-29 17:00:00,69.98,51.98,52.8,6,1020.7
EWR,100,0.0,10.0,2013-09-29 18:00:00,69.98,53.06,54.94,6,1020.2
EWR,180,0.0,10.0,2013-09-29 19:00:00,69.08,53.06,56.66,5,1019.4
EWR,160,0.0,10.0,2013-09-29 20:00:00,68.0,53.06,58.8,8,1019.1
EWR,160,0.0,10.0,2013-09-29 21:00:00,66.02,53.06,62.96,8,1019.1
EWR,160,0.0,10.0,2013-09-29 22:00:00,64.04,51.98,64.84,7,1019.3
EWR,140,0.0,10.0,2013-09-29 23:00:00,62.96,53.06,70.07,3,1019.5
EWR,0,0.0,10.0,2013-09-30 00:00:00,62.96,53.96,72.42,0,1019.6
EWR,0,0.0,10.0,2013-09-30 01:00:00,62.06,53.96,74.75,0,1019.3
EWR,0,0.0,10.0,2013-09-30 02:00:00,62.06,53.96,74.75,0,1019.3
EWR,0,0.0,10.0,2013-09-30 03:00:00,57.92,51.98,80.55,0,1019.1
EWR,20,0.0,10.0,2013-09-30 04:00:00,57.02,53.06,86.58,3,1018.6
EWR,50,0.0,10.0,2013-09-30 05:00:00,55.94,51.98,86.52,3,1019.0
EWR,30,0.0,10.0,2013-09-30 06:00:00,53.96,51.98,92.99,6,1018.7
EWR,30,0.0,10.0,2013-09-30 07:00:00,53.96,51.08,89.95,5,1018.2
EWR,350,0.0,10.0,2013-09-30 08:00:00,53.96,51.08,89.95,5,1018.1
EWR,360,0.0,10.0,2013-09-30 09:00:00,55.04,51.98,89.4,3,1018.3
EWR,30,0.0,10.0,2013-09-30 10:00:00,53.06,51.08,92.96,5,1018.7
EWR,20,0.0,10.0,2013-09-30 11:00:00,55.94,53.96,93.05,6,1018.7
EWR,10,0.0,10.0,2013-09-30 12:00:00,59.0,53.96,83.34,7,1018.8
EWR,NA,0.0,10.0,2013-09-30 13:00:00,64.04,51.98,64.84,3,1018.5
EWR,50,0.0,10.0,2013-09-30 14:00:00,66.92,50.0,54.51,3,1018.3
EWR,330,0.0,10.0,2013-09-30 15:00:00,71.06,48.92,45.43,3,1017.5
EWR,NA,0.0,10.0,2013-09-30 16:00:00,73.04,48.92,42.48,3,1016.8
EWR,NA,0.0,10.0,2013-09-30 17:00:00,71.96,48.92,44.06,3,1016.1
EWR,90,0.0,10.0,2013-09-30 18:00:00,71.96,46.94,40.9,6,1015.7
EWR,150,0.0,10.0,2013-09-30 19:00:00,71.96,51.08,47.75,8,1015.4
EWR,140,0.0,10.0,2013-09-30 20:00:00,71.96,51.98,49.36,7,1015.2
EWR,170,0.0,10.0,2013-09-30 21:00:00,69.98,53.06,54.94,6,1015.0
EWR,150,0.0,10.0,2013-09-30 22:00:00,68.0,53.06,58.8,6,1015.4
EWR,160,0.0,10.0,2013-09-30 23:00:00,66.02,53.96,65.07,5,1015.6
EWR,170,0.0,10.0,2013-10-01 00:00:00,64.94,55.04,70.28,3,1016.0
EWR,190,0.0,10.0,2013-10-01 01:00:00,62.96,55.04,75.33,3,1016.1
EWR,230,0.0,10.0,2013-10-01 02:00:00,62.06,53.96,74.75,9,1016.2
EWR,240,0.0,10.0,2013-10-01 03:00:00,60.08,53.06,77.59,6,1015.9
EWR,230,0.0,10.0,2013-10-01 04:00:00,59.0,53.96,83.34,8,1015.8
EWR,230,0.0,10.0,2013-10-01 05:00:00,57.92,53.96,86.63,8,1015.7
EWR,240,0.0,10.0,2013-10-01 06:00:00,57.92,53.06,83.82,5,1015.5
EWR,210,0.0,10.0,2013-10-01 07:00:00,57.02,51.98,83.21,3,1015.3
EWR,200,0.0,10.0,2013-10-01 08:00:00,55.94,51.98,86.52,3,1015.4
EWR,210,0.0,10.0,2013-10-01 09:00:00,53.06,50.0,89.31,5,1015.7
EWR,200,0.0,10.0,2013-10-01 10:00:00,55.04,51.98,89.4,5,1016.0
EWR,200,0.0,9.0,2013-10-01 11:00:00,57.02,53.06,86.58,5,1016.1
EWR,0,0.0,9.0,2013-10-01 12:00:00,62.96,53.06,70.07,0,1016.2
EWR,0,0.0,10.0,2013-10-01 13:00:00,69.08,53.96,58.56,0,1016.3
EWR,0,0.0,10.0,2013-10-01 14:00:00,73.94,53.96,49.66,0,1015.9
EWR,0,0.0,10.0,2013-10-01 15:00:00,78.08,51.98,40.23,0,1015.2
EWR,0,0.0,10.0,2013-10-01 16:00:00,80.06,51.98,37.69,0,1014.6
EWR,0,0.0,10.0,2013-10-01 17:00:00,80.96,53.06,38.08,0,1013.8
EWR,280,0.0,10.0,2013-10-01 18:00:00,82.04,53.96,38.0,8,1013.1
EWR,290,0.0,10.0,2013-10-01 19:00:00,82.04,55.94,40.84,6,1012.6
EWR,270,0.0,10.0,2013-10-01 20:00:00,80.96,55.94,42.3,14,1012.4
EWR,260,0.0,10.0,2013-10-01 21:00:00,78.08,57.92,49.94,8,1012.8
EWR,230,0.0,10.0,2013-10-01 22:00:00,75.92,57.92,53.65,6,1012.9
EWR,260,0.0,10.0,2013-10-01 23:00:00,73.94,59.0,59.58,7,1013.4
EWR,280,0.0,10.0,2013-10-02 00:00:00,71.96,59.0,63.7,7,1013.9
EWR,270,0.0,10.0,2013-10-02 01:00:00,71.06,57.92,63.18,8,1014.0
EWR,270,0.0,10.0,2013-10-02 02:00:00,69.08,57.02,65.44,7,1014.0
EWR,250,0.0,10.0,2013-10-02 03:00:00,66.92,55.94,67.79,6,1014.0
EWR,240,0.0,10.0,2013-10-02 04:00:00,62.96,55.04,75.33,3,1014.2
EWR,220,0.0,10.0,2013-10-02 05:00:00,60.98,55.04,80.78,3,1014.6
EWR,210,0.0,10.0,2013-10-02 06:00:00,60.98,53.96,77.66,3,1014.4
EWR,200,0.0,10.0,2013-10-02 07:00:00,60.98,55.04,80.78,3,1014.2
EWR,0,0.0,9.0,2013-10-02 08:00:00,57.92,53.96,86.63,0,1014.5
EWR,240,0.0,10.0,2013-10-02 09:00:00,60.98,53.96,77.66,3,1014.8
EWR,250,0.0,10.0,2013-10-02 10:00:00,59.0,53.06,80.64,5,1015.0
EWR,220,0.0,10.0,2013-10-02 11:00:00,62.06,55.94,80.34,7,1015.2
EWR,230,0.0,10.0,2013-10-02 12:00:00,68.0,55.94,65.31,8,1015.6
EWR,260,0.0,10.0,2013-10-02 13:00:00,73.04,57.02,57.2,7,1015.7
