features	label
[-1.895838653269921, 1.6944983243837044, 0.0825550835559001, 1.3645174486281242, 1.1047303707002931, -0.5639556626644063, 0.5145490668342179, 0.8217456696787087, -1.3590450194496098, -0.6419593121861743, 0.12389554969915646, -1.0366827442184177, -0.7207498602872491, 0.37073376122623847, 0.6366634459234249, 0.24936221607486134, -0.4357904908066371, 0.891243515508993, -0.11817583682502562, -0.704752123390636, -0.8723296568056474, 0.4565439278780821, -0.23770375122492313, -0.7565983298330486, -0.2789592641748444, 0.6293222167475622, 0.2619783149507609, 0.7294099523326092, -1.0222275811739212, -1.2714799574432534, 0.9698995222455559, -1.357120032083208, 0.5287233193636447, -0.5065934056387558, 1.479824952141834, -0.5308172507917623, -0.5513394444815443, -1.237778108953742, -1.6352178648555231, -0.16173283501532446, -0.5978217781661933, 0.5451389177807678, 1.7993292153185059, -0.969296096194689, -0.6504378680584316, 0.9660353951152107, -0.6705388932145309, 0.2687170909803648, -0.5253690647052356]	-202.7624524577678
[-0.6671731595227124, 1.229443653569911, -0.07890042050245774, -0.4072565065714515, 1.1529005891386392, -2.342830139825591, 0.27231583636364415, -0.4034335668198133, -2.4756032704240836, -0.8691157869141539, -0.16289350795791357, -0.7901782030295423, 0.7626430998485714, -0.31885027108952496, 0.49051100568542877, 0.7461025087176347, -0.8583238253673833, 0.4349877381876812, 0.21905992184002962, -1.411353050455782, 0.40393156891548876, -0.8959965163996305, 0.8503490687298155, 0.06877790169299951, -1.4979857517777138, -0.3624523464114705, 2.1024795993617906, 2.077147038407642, -0.29238094705420026, 0.5817447488447711, 0.2876569915281006, -1.3914770470702729, 0.2806142068226376, 1.3171318525105296, -0.3747180884359507, -1.3072920895316114, 0.270623311507049, 0.29350155605943457, 0.0622335064368949, -1.5436537835480473, 0.4830462821419344, 0.7005478649529404, -1.1665130227563862, -0.13088989309800456, -0.4202900269341881, -0.6535667675571614, -0.07842478878324077, -0.2375334284454982, 0.5631937951759023]	-148.0988188645801
[0.4946019760313012, 0.9802974833650518, -0.502967081358883, -0.4632826259785042, 0.9202962663888467, -0.8828058565415049, 0.48843935865332166, 0.07759742266630097, 1.206469130813599, 1.6505405308639345, 0.11305610185195775, -0.9294485932261749, 0.8351598921601165, -1.4760028228749764, 0.6353517227375368, 0.5827435962744874, -0.24990165891225943, -0.26427357311856836, 0.767241188010383, 2.5358186396900027, 0.1723683745844805, -0.6804585289016751, 1.7092242161950417, -1.1218604067017488, -1.1047214848897107, -0.04856727244360192, 0.4868523144913186, 0.585805772622333, 1.4631751646645452, -1.2384186279712028, -1.1111638263650643, 1.1830596763002104, 0.6853844323446937, 0.43163403871742845, -1.6184729956622996, 1.507744092008368, 0.8744858819783641, 1.299875865515411, -0.07987311873907935, 1.2198837745507862, 0.3895633713025958, -1.6568391023204083, -1.2326240232555312, -0.9808556459664303, -0.7831828555275465, -1.3073347032783285, -0.23799711547503816, 0.09095834915738518, -0.35309552077881134]	10.418480116207817
[0.6108930631478747, -0.031590325870323156, 1.9151132209158779, -0.40498254268861744, 1.0157381361173519, -0.614464605435208, 0.9362961884343638, 1.4694349040739807, -2.127967552278719, 1.298723397440615, -0.06251004644134084, 1.2621462927773908, -0.660468418069803, 0.521301640813247, -1.2695741656124153, 0.828796113344208, -0.19338439142446265, 1.000877443611723, 0.44385139720763445, -0.21349264129459014, 0.7353483461975785, 0.2228412078253554, -2.206325061235706, 1.5463542867742166, -0.27222861273111026, -0.9055193227861797, 0.865225552201737, 0.1278730236622817, 0.27441351202110653, -2.0141217196014374, -0.5885489136079778, -0.16086714541668268, -1.0758819959740167, -0.9692482013786767, -1.2954510569789441, 1.2760018954734424, 0.5911651481627372, -0.8150047792867107, -1.9114277970206401, -0.03730333151762848, 0.7444704396201302, -0.4206264601514122, -0.5558364588733077, -0.010257277845675459, 2.997137366598081, -0.4934532275782683, 0.24816155723232725, -0.2649752724752386, -1.960784413377566]	-107.803348528605
[0.30283039683573587, 0.40606214279637515, -1.2911753495254705, 0.1964191125687768, -0.35385784898050093, 2.37425889715397, 0.5482307747461798, -0.5073847036953976, -0.5693579470955263, 1.0595898358070817, -1.0466134041816602, 2.1931776977225486, -1.3666655763320297, -0.17193101105651779, 0.5071957221696399, -1.1069413783463886, 0.0892594222558211, -1.6072464702453557, 0.036161899855762285, 0.19827978589508022, 1.4534051156683825, -0.6096316539155289, -0.3312408222360328, -1.698118164969342, 1.7852682831078943, -0.032044200540311554, -0.17422613271504284, -0.8890129809473719, -0.4438120326336502, 0.6895247512092308, -0.9471956161828272, -0.06600497163303919, -1.0156376479489508, -0.0698571047945283, 0.4360016989838643, -0.11606878789390031, 0.3579598974850116, -0.3959329461729965, 0.8871556925716158, -1.9615832494454202, 0.03922617334479653, 1.3821213775159764, 1.590658612578696, -0.94761858185939, -0.6906893352194574, 0.7649946891062166, 0.4030693265881347, -0.3484484590015198, 0.1343228465612279]	-34.90154797683759
[-1.032360701575024, 1.4186473781608828, 0.024545679000654776, 0.7719311148946835, 0.49243182858544715, 0.42048503420604944, 2.7963349924425027, 1.0307768589816748, 0.24884517178222262, -0.8364218689503582, -1.8203066573453133, -0.08040182429276008, 0.8659542624765494, -0.7533885235775355, 0.9361506891707847, 0.26121866330559934, 0.19131292573542175, 0.9182376995910423, 0.49495019375283905, -0.8635144497610139, -0.4723935599446522, -0.7708477810856276, 0.9557048141778548, 0.19120979996469556, -1.2391206825694614, 0.4734567268046299, 1.4604961033973354, 1.3172567414850838, -0.5331593676087361, -0.10163780264879362, 0.02645181510957177, -0.7329168671024228, 1.96157482484535, -0.9589790188041921, -0.08892154624908405, 0.5997078692335532, -1.8183240521348736, 0.3305941826359239, -0.0007616809115736956, -1.1933449766745425, 1.408825852434282, -0.15379308885359985, -0.9870380549203512, -0.6768750250362225, 0.18438499180443663, -0.6849590320814908, 0.9477942496754435, -0.47495593170285944, 0.7552075910482346]	-201.18062974272388
[1.092772664218686, 0.20566936112796338, 1.219921139475577, -0.6321974402898214, -1.6376272580752804, 1.2928052507597256, -0.7915102930288513, 1.1569861342079548, 0.05882024500841649, -1.3225714841556375, -0.5092114154389334, 0.2512335985980043, 0.730109747963054, -0.9990581136953923, 0.04485929377452141, -0.8033093834398626, -0.6230500585372513, -0.028909168747333194, -1.1084307370930382, 0.20181602918650723, 1.3104208275625937, -1.3721189305212187, -0.6944612773235389, 0.05545118228380382, 0.6052295439884794, -0.3393652328672891, -2.5586940588352305, -0.4583494077992531, -0.06394372623957215, -0.11596135925118478, -0.5947228573762147, 0.7496283683619545, 1.1138858502103341, 1.1862940372741622, 0.6165540221381531, -0.33317057489490753, -0.4226896171594125, -0.1836879777484342, 2.0669138644071463, -0.727733114533769, 0.13525064911581863, -0.019225119264407488, -1.7668467952030087, 0.959628510342918, 1.2007139836152223, 0.6885768333994653, 0.15256559313611717, 0.33480122717310834, -0.04812441567942642]	143.73193562815487
[-0.8904895669968138, -0.239712939097638, -0.5616230181646166, 0.32168491802825605, -1.3054707096263434, 1.9973384843044357, -0.9829237592423749, -1.0884694982381011, 1.2040379836470305, -0.24904941832492308, -0.08183858545613266, -0.39220154363201964, 0.08085992594270666, -0.7740959939614482, 0.7061993426467909, -2.02498759269844, 0.6679995960744406, -1.426093186175952, 1.8643828070721047, 0.6218651509769719, -0.019297502007831882, -0.4490779556533875, -0.30304463784637625, -0.8641354758072612, 1.6279539734722068, -0.3454822617071993, -0.2665721436033219, 0.998180590981573, 0.37422133543324043, 0.5412786609499318, 0.5074889637388743, -0.07714262084885525, 1.1882753035170395, -2.046949827380086, -0.11639622218535528, 1.2209888114066398, -0.19539539006653384, -0.7091583645132146, 1.7009650512626, -0.4142695612981158, -0.4424554772752179, 0.0825185883895921, 0.9696441052676463, 1.942658383517777, -1.1910833969765602, 1.5901149264849535, -0.1716472669328484, 0.4330138026542401, 0.2688574003376479]	50.76097790768555
[0.3155493275373394, 0.6775483765500606, 1.2429118633843839, -2.695362753907723, -1.097411221503101, -0.5161263951510792, -0.14996927205289975, -0.6078192324044612, 0.5226350798486791, -1.6578658111114224, 0.18518263198111862, -0.1132417585189582, 2.811627595521775, -0.20192495320227496, 0.36905217223672, -0.14727801074019678, 1.063949217376907, -0.04349264116269895, 0.0037696326560026946, -1.6255806253324485, -1.8605563499435787, 0.43813301362652535, 0.018120994530664333, 0.3381524222678427, -1.8285831356573052, 0.3056331376946151, 2.921748472595091, 1.9938182622282843, 0.6466988293673502, 1.73452997953222, 0.07383855171080339, -0.6474115942232117, -1.328075532702142, 0.30979663524247525, -0.882400423037524, 0.9641468137358847, -1.874385201090587, -0.1656320349383896, 1.2690072137240043, -0.4130811136047432, -0.6617908077787874, -1.1414793677938935, 1.0432687152084827, 0.12715235973193725, -1.015755411051318, -0.5688807285790025, 0.9886593959002095, -0.8740700088105302, 1.272842631005333]	-70.49108304620393
[0.6910012357672052, -0.06814020444847341, 1.8933267919692522, 0.4391711058964528, -0.2841606922842345, 0.2447630194757654, 1.0698303742741466, -1.246208128479501, 0.5443744287762531, -0.8993339735454449, 0.6337130801736404, 0.1837268544923455, -0.4533260531985372, 0.08174191767729348, 0.3083971225235829, -0.09874091091899811, -0.7407309828919705, -0.13123713088752176, 1.5690051405869847, -0.06771795613420827, 1.364867972424948, -1.108634436929958, -0.29091555152219817, 0.10804821442445411, 0.4929832855691387, -0.40078387326330456, -0.22622754497972397, 0.129740098326661, 1.3605712853107346, -0.4766834436813254, 0.2894885618420855, -0.30854305401980325, 1.6086336399534324, 0.5015447516353752, 1.3759987211794051, 0.6488226230440748, 0.07347149825925495, -0.4342517095049542, 0.23927011039502563, 2.015812632938404, 0.35288115223620053, 1.2947384086374227, 0.7962938603742148, -0.5919987120172343, 0.6572256396700393, -0.010150554122474084, 0.5944098682514818, -0.6002795073183572, -0.6770957981266172]	-76.14357449340703
[-0.34583051757250827, 1.677074284079896, 0.33801146953593864, -0.7366101025334627, -0.050204835747445095, -0.4575422797113783, 0.16518885471221909, -0.2054224647983933, -0.9287150149423896, 1.9464046016512702, 0.3659663425042366, 1.15791650625664, -1.9845081819047794, 0.8425355341223515, -0.29639474889375517, -0.7152988249581405, -0.006724401639217161, -1.9500850371455427, 0.47593279720165527, 0.17397689856459977, 0.6360612966617623, -1.1019090063996173, 0.8515275414935783, 0.4635228310776997, -0.06414909257571719, 0.9550776174934111, 1.567745907307368, 1.6494061110190685, -0.19546188607103857, 1.8831231438265508, -0.2425423846376568, 0.1455394573058046, 0.6514855189484104, -0.26706376233705253, 0.1258666927626171, 0.6154037606208841, 0.3142802606788338, -0.07937520281762263, 0.9566299818198669, 1.123747475490631, 1.1833152704725163, -0.5218960099873678, -0.8408318654338682, 0.39470831968362463, -0.30438480786737826, 2.187826796914075, 0.1647283715320819, 3.3503519666254538, -2.446600657343066]	-26.93863135813756
[0.0408910448334197, 1.160801886333841, 0.515308802252259, 0.20951480674530853, 1.2069149346439259, 0.13198950767031165, 0.28075864166669756, -0.2926504690384319, -1.1474610734023096, -1.3676868598379603, 0.7281151533417733, -0.4344095484902856, 0.32936032868987813, 0.8670516755283734, 0.036788709193846976, -1.4677486260510813, -0.18195570555356905, 0.19604286196378448, -1.4403631637531342, 1.2083175632667411, -1.8760968920949097, -1.1096323934526084, -0.8109356955036398, 0.18460370075069654, 0.5949647707580396, 0.40540005054668016, 0.1830370481368816, 0.5632356157084406, -0.6028402356168222, 0.22394631452223843, 0.0037238764931427078, 1.0626641188297443, -0.1438359553268218, -0.23449501287446115, -0.8608211716359759, 0.1921436472985884, 0.03502805059323506, 0.028870398248137124, 1.0441071846552386, -1.7244069278958059, 1.1783806066547617, 1.486817019315279, 0.7805606465380629, -2.1315657227455245, 0.6774518202238161, -1.327613240058255, -1.6033652757625385, 0.5649546927709197, -0.5744407581757297]	-18.818311042866043
[-0.32871318813778044, -1.1887974592230988, 0.21076547216123673, -2.4225577886784317, -1.3772514095808208, -0.22792999869098945, -0.08841740217662086, 1.2506122568584461, -1.0100602608444986, -0.3754232478865095, 0.5784229339200295, -0.3544571050102446, 1.2439708705905743, 0.3493553922616372, -0.43574478230258323, -1.6118989259436067, 0.6523021056804116, -2.194761594832127, -1.0202079095574244, -0.05608863102502141, -0.09151432684249666, -1.2294178653226149, -0.2612896015888903, 0.22896625661896786, -0.335645527497838, -1.1622734082956612, 0.9256378086908992, 1.4019294991983118, 0.25179845969923054, 0.5458619434632425, 1.9388142011538287, -2.068916142232107, 0.8394317463833931, -0.29808001942885076, -0.2482119508829066, 1.367352301491538, -0.0343103320099637, 0.25200540805397387, -1.0478187567557913, -0.39952464763578016, 0.18311398801707607, -1.1128821997705107, -1.2119621150433157, -1.4569399247005226, 0.441894203171496, 0.6088581693595011, 0.39918936617078515, -0.8911124735727908, -0.3514165652741342]	-36.38595860541011
[1.3811731125620554, -1.8440574290374463, -0.8048187530774223, -1.1009042606292954, -0.7459135155414002, 1.5508174809669588, -0.750912571680382, -1.2322079534710269, -2.6784981269849006, -0.7789798151929811, 2.2736122533508416, 0.48898425396012524, 1.381654868966581, 0.6457806040875853, -0.4767432826658223, 0.03832734435963674, 0.4265100928443768, 0.9439631049153658, 1.8406126697470555, -0.17292367442881945, -1.6578176803991724, 1.0094770924651495, -1.3554943192433648, -0.7961836920836084, 2.031917388019748, -0.5820164140002131, 0.11672706988736231, -0.5740989274325876, 0.8346500812368053, -2.318423852831931, -0.35442614872399764, 0.5635655093520766, 1.1999541517410286, -0.289663700774103, 0.043541331520893026, -1.8853472174577155, 0.17663754661607906, 0.3949399236913379, -0.5624957469180778, 0.5728481177829228, -1.2944572440473863, 0.742929163921808, -0.6760399217138238, 1.9663605585397848, -0.23937578253789354, -0.021756555935503016, 0.16492185744160479, 0.8395303802002813, -0.7179868265267997]	320.92544986988435
[0.7740012418591956, -0.21039622936175661, -0.8209677930837711, 1.6963599285442357, 2.7075428302615454, -0.4357033376719752, -1.2316470774085813, 0.38138499221604155, 1.3978602036169179, 0.3727444793701773, 1.0189568444951198, -1.0097363957676133, 0.49149882606290957, -0.4458654867565139, -0.5130929131212136, 0.46927218644677776, -0.33871780846109467, 1.418905142162979, -0.3309438523435838, 1.923070181048169, -0.048317010810963644, -0.38124634537292673, -1.8970176526064446, 0.2596579430097131, -0.39055865252676686, 0.19250120093972192, -2.2717216376614746, 0.7101940885287376, -0.5433745607024254, -1.535289614599635, 0.6281083077548678, -0.999763431124657, 0.09428682422220698, -0.33433488265997424, -2.146973024285036, 1.5137919823096493, 0.214526665864695, -0.315516047798177, 0.46821593878330264, 2.0785423096973616, -0.3926238290386162, 0.3288899228906552, -1.0842243028794536, -0.02366132081510847, -0.5228041839287542, 1.821834730865389, -2.004574996976138, 0.8478757121698495, 1.5370590376647337]	30.259333083385798
[-0.1988053801714647, -1.346877371506731, -0.7863037622333701, -0.464271635388474, 0.580969112846945, 0.8713996896956265, 0.14770522703570804, 0.6016183962849344, -1.5812860376868654, 0.6219438020059449, 1.2685020373214273, -2.205426681243513, 0.6862673474408911, 0.3493685531149524, -1.2670906278530478, 0.05521117669944918, -1.4336763785600666, -0.7079375327091044, -0.7524204364631351, -1.1160949977010604, -0.23479763501441575, 0.03455017751677504, -1.734000700187676, 1.4701786424670784, 0.6800163683904069, 2.126839011354682, -0.9416240057326178, -0.13601331432200053, 1.7188884134486877, -0.7400355476327354, 0.8887826028872008, -1.0165156482773872, 0.41136317776936276, 0.1136325486781644, 0.32274689162192743, 0.04513118210373305, 0.5378733970665384, 0.42494161354194354, -0.433631669089516, 0.04569775262679395, 1.3015794103467364, 0.22306566422617038, -0.5953636428268565, -0.20782998253353652, -0.05419792860988182, 0.6917025276490151, 0.7810642794325471, -1.745096056213058, -0.617394426497533]	22.819726682427834
