features	label
[-0.0655529119311623, 0.37018829850401835, -0.29063051617201496, 1.2639520067573262, 1.2027531213604417, -0.19337830529550884, -0.9609445966800982, 1.4454646242222366, -0.956762720504194, 0.058086052332824906, -1.4402824490180088, -1.5281498942814737, 1.1171396505123428, -0.5368544556153267, -1.0014311970434673, -0.021730329573579857, 0.41623395011321784, 0.22205733742600492, -1.2810136210035457, -0.0703830156926377, -0.27405518181469896, -0.8069004276340985, -0.8918920443469999, -0.20921461244192, 0.4846982212509536, -0.29979176979279, 0.854830560982143, -0.08923508390588694, 0.07997184999832264, -1.4474020844155553, 0.0019830905278431735, 1.1439686513365892, 0.41179858655962537, 0.7607665772141741, -0.2647555939653032, 0.40082771890032975, -0.10153782773813927, 2.5266905247550646, -0.2031007825246482, -0.18394124928844774, 0.3879765732018384, -0.4504330808220556, 0.1955394550173492, 0.11777504060599386, 0.7273754241684999, 0.23349154476090847, 0.09654116366588007, -0.46410298664883787, -0.9912660121034046]	33.10846922087862
[0.7444264186112057, -0.3869600000308701, 1.1662082834332175, -1.4097706464478903, 0.6250201690011453, 0.11695874571279012, -0.4254049615126391, 0.2529823061651046, -0.5897338383016855, 0.8382923750154812, 0.571633779517069, 1.406540792775409, -0.024261742300502927, 0.07194672573491562, -0.24166907537739368, -1.569890145719205, -0.21783438240309216, -0.6194860339029686, 0.5498851693427266, -0.8205844486032441, -0.5092406660397465, 0.8950877672021078, 0.9182283878925238, -0.4124832590740551, -0.7527417098163374, 1.1438688711555467, 0.1435043131606023, 2.4617529782646677, 0.6910835081677614, -0.08612264372794247, -0.05487813614433524, 0.21869313933876333, 0.11851080735630494, 1.306560802044516, -0.4062560621584479, -1.0632717413617596, 0.6279333496662506, -1.6763437048734857, -0.0065915575090396495, -0.4150583069527714, 0.021827626292143746, -0.6078147663671501, -1.1625190279385225, 0.18688531909083614, -3.0171597391054643, -0.6097253571855662, -0.24845515263812445, 1.3209354003917828, -2.3439860167576314]	-15.270904037549764
[-0.5016791850542798, 1.8074998535734181, 0.3435384427117185, 0.31230975542300343, -1.8239132306975063, -0.21767056820804254, 0.7377465180772627, -0.716976139086193, -1.1784490631718765, -1.853075876496541, -0.7433983829400099, 0.4741879019521724, -0.9574426806226, -0.6847097983378885, -0.36854991268881915, 0.6054840842812301, 0.23382141963171263, -0.3493431512157962, -0.9720451140696518, -1.3597603560557845, -0.7730518516510794, 0.22195851858029989, 0.6983085737331957, 1.1302815770611225, 1.5377898987393084, -1.510756097894963, -1.47019405990615, -0.015981661919009776, 0.6963134098612248, 0.3504273735750642, 2.613693767845412, -0.47704754499339824, -0.28472549164929833, 0.6814858361995232, -0.3462615169018122, 0.7545253841228491, -0.7118697531604338, 0.5495357844552143, -0.04247381125700689, 0.12020980443876202, -1.2299646075268886, -0.13413828286219714, 1.0898850038429613, -1.2753848414444968, -1.2089701139989035, -1.2620166444784668, 1.15391276589238, -0.13672055109011552, -1.8055630973747718]	-71.20220482948697
[-0.8748244725495071, 0.21674179434799937, 0.7911715160971626, 0.5367179043168264, 0.7970584728573082, 1.6642645706903065, 1.8771849587674103, -1.2902821299352154, -1.1700267210023008, 0.017930932280598944, 0.4455235609582101, 0.5170301115174606, 1.7416821041074007, -0.8598349523757514, -1.450785100060843, -0.6815010951521859, -0.9670189928764698, -0.7888660870052091, -0.6963972614789297, -0.5918550538180358, 0.4753725125852835, 0.37096661735925623, 1.5189983496371944, 0.4263919360537514, 0.9971387636880219, -0.36864320978523796, 0.966903204807244, -0.19926900937602363, -1.234254056613978, -1.0510383657944427, 0.43344553829316246, 0.4979138204526745, -0.7576912629808756, -0.3461877779294317, 0.4028163462895431, 0.2200383516628214, -1.6420356951160056, -2.3084622050501404, -0.36214843170805855, 1.618883309590384, -0.3218881317820705, -1.2022205797648549, 2.101866486184181, 0.9079427817539409, 0.9502527496907001, 0.8101474269452924, 0.6290014405349604, 0.7615425001872336, -0.4741821420764493]	-38.75627240617885
[-3.4422225842491954, 0.15776160510594495, 1.1257156833677293, 0.2058444504757273, 0.2652432813725375, 0.001269447621677273, 0.6108626504673328, -0.06566759703391774, -0.5318518023515776, -0.04431133068246759, 0.19532164351229475, -0.23969714346230467, 1.0312233603036027, -1.2924697733943513, -0.2777151272918423, 1.533539805725201, -0.9523976073735253, 1.1512298796027005, 0.6992996427945959, -2.1256453681456335, 1.0200087235282056, 0.2660766028847511, -0.6891075080151484, -0.4428785346210015, -0.008091916216245922, -1.5252810904289105, 0.476299844639476, -1.475085226518973, -1.057109774768395, 0.08237515116783069, -0.8470420627093328, 0.9811545291577056, 0.2375549514278786, -1.418507958264427, 0.9457999757339124, 0.4731002911709105, -1.0961677875024112, -0.4823896051884684, -0.4194994024184518, 0.9828050596618947, 0.34891843530396827, -0.10766339321515841, 1.657916947283062, -0.1057015708597221, -1.604199014603317, -0.09292160397247308, -0.9253461370060085, 0.8043043004432239, -0.2338844132880709]	23.900746104700644
[-0.9977649348228158, -0.9752205281715347, -0.9958267656326104, -2.2405543612465726, 0.0328725587668795, -0.1636827730471097, 0.11135669989312082, 1.926192996178468, 0.10829280196765806, -0.8669523731911885, -0.3351916502306173, 0.03789687199717587, -0.6115361907716751, 0.43125965318900705, -0.2538703424068226, -0.4255654126774965, -0.22315814272064946, 0.060145698206194025, -0.6721342293833407, -1.1695386170499082, 0.6833061207784921, -0.024521284623187728, 0.9510947559367645, 0.2345110849172451, 1.2490044369778448, -1.6778233933786826, 0.5717742199544655, 0.46067222437771044, 0.9304003198570087, 0.371003440197127, -1.3613047595762087, 0.31903774135129326, -1.8720922187570566, 0.43039037387305257, 0.44475080948757956, 0.4305165481926271, 0.8494668650407922, -0.9435217257640719, -0.6660319798958191, -1.170867157813338, -0.44339604289246676, 1.5051583313750208, 1.5124678854095162, 1.4059720812170948, -0.5925775880929932, 1.0559338001324714, -0.03627444369812319, 0.17474157432224713, 0.5560269196015393]	-36.013386723709914
[-1.5660223787960754, -0.3302737930555127, 0.5864688678745815, -0.5229671594963177, 0.754581039917034, -0.9897498795024279, 0.5921989924707028, 0.09266951548837037, -0.30549886210037136, -2.287115914251856, -0.3387626259281692, -0.5392415531806999, 0.18662744157510086, 0.724961514479775, -1.00533824416094, 1.221276891206218, -0.3672909378969343, 0.6356585755426767, 0.22924025422183295, -0.593469910238373, -1.83759027595137, -0.8373409156016761, -0.19364105971476345, -0.10950864372623988, 1.9228164513546693, -1.3722921344084, 0.18671790322799797, -1.132188263633348, 1.4744813500024732, 0.7355330367861621, -0.3245875874356068, 0.7660214395901239, 0.21988865230339735, 0.18230877897573045, -0.7948495669868331, 0.10740146426071877, -0.7812610923493091, -0.5294798333010018, -0.14022315407635932, 1.307428189736212, -0.31712542509222413, -1.129717671155928, -1.393540431844748, 0.08138611196646268, 1.097290322083157, -0.1941070461161784, -0.10292524559233772, -0.5230689038518058, 0.952402411361053]	-34.63161619524827
[1.2101616179119126, 0.9783021546834528, 0.3675062119650361, -0.3231719414275488, 0.3723130338271519, -1.1692228112431642, -0.3455584175304229, 0.49498394722744216, -1.1410491986684181, 1.2401257654466489, 0.3071504668328083, -0.6969789260384743, 0.41845428053138434, -1.7987307962207153, 0.22284260935639974, -0.06640999257183007, -0.5815389897429816, 2.5144385129788045, 1.7649278173737257, 1.1082458171924372, -0.01810983497830008, -0.5129560392441528, 0.12826856510848916, 1.5510878928066225, 0.3717424022079404, 0.17967551278224148, -0.24809739589548338, -0.4173134615592305, 0.31742347199984855, -0.7874001053219074, -2.706072503915701, -1.4410340649588806, -0.053477958659925016, -0.5189711587311658, -1.410907696609345, 1.582362072328066, 0.838146823248497, 0.7230155499509873, -0.832187892525444, 1.060006342519813, 1.1087758522261892, -0.33214903353643166, 1.0413648652746703, 1.555519539927436, 0.13741745734807476, -0.8292360534751835, 1.3180553131725483, 0.8728328729325734, -0.6596633103506245]	-37.19234403850764
[-0.16508475332254463, -1.05863503152787, -0.13866000333381928, -1.0019828380513403, 1.1206378796352772, 1.881068733126759, 0.04523856161859013, -0.6737663994606365, 1.0486502481224564, -2.3576627923108058, 1.6288138672404024, -0.034809674396290055, -0.8619602000874502, -1.218653717179977, -0.2438757787339527, -0.022223079585945067, -0.20101909300365856, 1.980919314270996, 0.26557572143932023, 1.9249499012276423, -0.4098002578583166, 0.6663590835465212, -0.564925159725467, -1.1347324033861743, -0.2619152710356093, 0.10437731090886421, 1.2483506674675708, -0.4666767958687098, -1.159835925505473, 0.022598708005524777, 0.7183980111997572, -0.21095542409968035, -0.7968346763788128, -0.4244773992331951, -0.3777365810927686, -0.19991264689577973, -1.602193480399387, 1.1633326047780927, 0.5348678582364766, -2.261680799737348, -0.24171912689744815, -0.7373301609456803, -1.4033353880439199, -1.6801325727862886, 0.33014951590703046, -0.8453586331225413, -1.4017089527334388, 0.13211791591986055, 0.29533785865009143]	-175.10824054652429
[0.1933996008503607, 0.9145174690498151, -0.15778492593594, -0.9346996156224683, -1.4844090088674342, 0.45980296656392355, -0.5949952047521262, 1.3288355278695272, -2.4242293111457833, -1.2701063834122108, -0.7312081350892669, 1.155559109999928, -0.8765223710181286, 0.39025013289550287, -0.4063146485270932, 2.0141656371734715, -0.6206668509654368, -0.6395408963735718, -0.138183572783145, -0.08481567893860664, 0.7325294005188925, 0.5233809271983523, 1.5927676739389491, -0.9652870732491934, -0.4941783259998117, 0.11108377665883207, 0.22893541999079792, 0.10860893174980794, 0.06693865162824647, -0.11205078142784931, -0.1492563626287002, 1.5050356046263034, 0.012844230877309145, 1.3257578389104472, 1.6869807428127408, 1.2741407044181108, -0.011690395393070676, -0.8009666774015943, -0.5881793662973566, 0.29164285878608365, 0.41450461929207283, 1.2008946997145686, -0.7766162757756504, -0.07218562350945111, -1.099609020942928, 2.3103924021257534, -0.06733186581869044, -2.717649396814371, -1.2167070657236279]	27.097660779867994
[-1.2919096160782484, 1.330817168512319, -0.45540587367496355, -1.327683969685186, 1.1567459757278276, 0.07405110906841075, -0.20646509722510478, -1.0893200398798162, -0.2947243402251812, 0.07065179827370252, 0.25856884105565264, 0.821925519820449, -1.4921754708189106, -1.3544125995594236, 0.497513893662615, -0.7956646197433067, -1.4045123999267544, 0.6095622998736203, -1.2152862595409422, 0.05051825051105804, 1.4281253065891462, -1.4635262954761634, 1.5107162310258757, -1.3379177516945133, -0.5409139911206496, -0.27828194535882256, 0.747315523588201, -1.3465322129248947, 2.2261000776926494, -1.0321188643825103, 0.3739735202825492, 1.3650384982825505, -1.7863433976810439, 0.3548898225439397, -0.6864327599486618, -0.4955346643826085, 1.1587551227454642, 0.4284120481795048, -2.3569019966868487, 0.8731479609724595, -1.2040224021297625, -0.7527950019365741, -0.5856883867108417, -0.34562971530577713, -0.4576194285232068, -1.593985979781683, -0.08851826988091432, -2.1288723554843103, -0.5622362268460148]	28.515369991167454
[0.3732934467025178, -0.25914722979799704, 1.2103200680496267, -0.24077321831869455, 0.6281992771377176, -1.4243472239293342, -0.9189723775242018, -0.6187154316621757, 2.52656773134114, 0.28104672145634496, 0.513082610522306, 0.013284161250221669, -0.11526259160480368, -0.9361201650266323, -0.6063701341687134, 1.615409026720014, 0.06749553238338798, -1.0452962388152198, 0.061479482043147016, 1.4704706590803847, 1.04045668060517, 0.8541592994764833, 0.8223533051828668, 1.954188955340061, 2.554985497958676, -0.9779988398342576, 0.5404109708050361, 0.8841810047734809, -0.2105248611344944, -0.2727628944065965, -0.7208314950418176, 0.7526936209946445, -0.099803807070473, -0.9588750525733178, -0.1398004208441559, 1.4536867978649433, -0.4461358127487842, 0.31997367870898064, 0.32238706633806213, -0.35822702108379584, 1.2265796679133645, 0.3062224249609971, 0.9668919630594437, -0.923403376589335, -1.2224411592741782, 0.01243206139200248, -0.21791437577144468, -0.5784274753095375, 0.0771982039268112]	-49.18758036101754
[0.5131084565268491, 1.7620808257590903, 0.24722560484684317, -0.8087196765485856, 0.7501514133605053, -0.458973280726422, 0.19128025616390937, -1.327585651840013, 0.2573974491434718, -1.6179238180328988, 1.0936771312574756, -1.4134317578485711, 0.12900124750464195, -1.3459045169675026, 0.6070984476294541, -0.35173388817536666, -0.322486244724888, -0.05413313222240409, 1.9084162468141095, -0.060103612025770387, -0.3194668331845866, -1.0870373663739474, -0.20537345546818098, 0.24784666644195827, 0.5742377000257346, 0.4218483297278372, 0.8554876435707486, -1.4791273208986822, -0.3776911786402337, -0.44649208745143637, -0.1144653485399472, 0.7419796741983773, -0.4408178995857453, 0.6357517163406674, 0.6556588672424936, -1.5403664275413549, 1.8909159956860218, -0.9744918545486886, 0.26518899053893086, 0.40082944775881574, -0.6114832697034022, 0.0716716238641071, 0.08808441698112497, -1.4846412027163507, -0.5824761018020341, -0.3308727701774335, 2.1579119015517856, -0.8970599226653682, 1.1586013295368758]	-74.39790202533838
[0.8996320483639482, 0.5056283916046483, 0.9412433622922955, -1.2339859357827796, 0.07116095534844648, 1.3768173428760682, -0.8359989166666646, -0.3723429259828597, 0.5086172453338205, -1.8384598219436672, -1.1174762467825163, -1.502225931011666, 1.7876300713651734, -0.2802768023867321, 0.140055551290291, 1.3380272492224807, 0.2892191235626722, 0.9479346199264064, 0.4939442786931329, 1.1722576639628415, -1.966430353482508, 1.1468464556513496, -0.655114157281058, 0.3791465247215264, 0.041106382659343764, 0.07451040472697226, 0.5959042342895093, -2.0927852050924467, -1.0880944506123658, 0.5132425031146535, -0.3906420925696787, -1.5573955218622908, -1.3023646182143052, 0.9274178757042313, 0.03375800528438036, -1.1587454671994022, 0.9088756084931178, 0.4383069783376734, -0.32464348707629687, -0.5592490129823199, -0.7223195628106139, -1.9865670848802053, -1.943285296576929, 0.262177692414643, -0.5110593767319782, -0.16671166689918357, 0.2461623764643961, -0.27033029113106355, -0.19219503329432455]	-47.45479587835642
[0.33499471471280146, -0.2980451851960851, 0.3043988566488403, 1.091884076790484, -1.4404088768811765, -0.5413953564595478, 1.2083470300630275, -0.282254599526014, -0.2863880346225844, -1.0701511934867691, 1.5329940116080438, -1.0593390004814431, -0.694974508042344, 0.7549372872553088, 1.740855033232331, -0.12179085935698318, -0.46728482610839883, 1.8828781512682444, 0.4758863819252388, 0.13997732592316348, 1.000537995424024, -0.2236327538370581, 0.7697284380182368, -0.1905445426272002, -0.7281017987281561, -0.035320736550521085, -1.061619455369422, 0.03116830846847708, 0.4592540590946192, -1.4932404646211126, 0.7800446281800681, -1.2800972555304393, -0.8285670299257555, 0.3404467769745943, 0.33309896151460666, 0.5792883984050323, -0.5202246999957642, 1.1257053940381598, 0.3668550765031896, 0.37462218979212353, -0.31089332922199436, -0.23223343842311245, -1.8978842568213086, -1.4787626077978098, 1.335646971211464, 0.9375402276120897, -0.9014297364504135, 0.9795778075023567, -0.46992119539581056]	-60.160564660807985
[0.37510474998089105, -2.143336869213033, 0.1310685947967215, -1.1076159326637625, -1.1131781963065943, 0.7785279338591393, 0.13543016955329298, 0.5870629973251027, 0.9017396117395095, -0.6613531726500762, 2.086115057444024, 0.03200398875585858, -0.04455306026242053, -0.8972925861181932, 1.4493696974487928, -1.3962017316866582, 0.5033191225723793, -0.3316152970371168, 0.6914470864284814, -1.233122515462207, -0.38521450121187467, 1.5639886395813531, 0.28972766829316143, 0.7069558504862801, 0.5698196552037084, 0.3349490168627086, -1.1335561898853177, -1.4857715592770586, 1.4903712330322079, -0.8354931021143717, 0.9103922308014136, -0.6855299089757168, 1.2425485381507624, 0.07599927986705915, 0.5830684039551252, -2.121798485814995, -1.29093908435133, 0.8807988226498902, -0.06759187435877347, -0.16479808503345467, 0.49430809477109694, -0.8230924571904413, -0.9636162589458983, -0.01967017712451417, -0.9811096760766297, -2.0037400353589643, 0.05759413386034145, -0.5613711799632631, -1.1126922091545006]	-68.66974110660718
