features	label	class
[0.8284168924325193, -1.680358846691916, -0.32136829744327433, -0.8251527060833201, 0.43943664858770554, -1.0938463664075648, 1.028533699411222, 1.4936455673855733, 0.3476934916707619, 2.823697676274952, 0.5201258465488018, 0.1459382344180455, -0.8214911660261591, 0.002868684835347281, 0.0901411061133779, -0.8227564020234909, -1.810649732101685, 1.204233499287791, 0.7484466037809143, -0.01365256030544583, 1.9374434484599763, 0.09103865281441295, -0.6360351098254026, 1.3176876411111234, 0.3553689303771818, 2.484232295324515, 0.026329750080639796, 1.621168223855911, 1.1564618874216341, -1.2263757442382783, 0.2174272190877583, -0.2887194522843253, 0.8301090509072536, 0.020619560374427224, 0.3326492760938843, 0.28154671719831986, -0.3145067869131993, 0.34168193781046624, -0.17442655956177316, -0.6566511687423123, 0.09912015205863431, -1.143885395780209, 1.9693751928046588, 1.1419007023459276, 0.43183834815725397, -2.571211082743281, 1.699260506243149, -1.107951596494971, -0.5109951628483459]	16.89208388544597	1
[-0.07502824978387111, -0.4691112265062879, -0.8343845090202114, 1.7856716340578263, -0.9568362782346697, 1.2659138197388335, 0.3694840422553655, -0.6557189478460812, 0.31527115085702817, -0.29933957422982643, -0.13632473120873836, -1.755270690063775, -1.1229633131835657, -0.38076223123775144, -0.7804051747520016, -1.071984270638862, -0.05078507987471875, -0.16675611110860356, -1.698176082741388, -2.4595267287935827, 0.4297413618014572, 0.39413679623598064, -1.350862177442475, -1.2570576387281094, 1.0565844677713707, 0.32885261040949887, 0.871426280575515, -0.36244096895092026, -1.8204617504121867, -0.09843728804254649, -0.20273844880028408, 0.130008845306132, 0.9289227724777589, 0.5052163147137546, 0.9302956868256848, 1.0718992707053348, 0.5066629110175184, 0.22570876986583185, 0.8630116407142894, -0.41405375641873904, 1.348825669922012, -1.0853970373039474, 0.21485060339054737, -0.8175409356645502, -1.0917324854910566, 1.3174124010346373, -0.49385982401516837, 1.517038569134997, -1.2738760811444345]	11.716225910190165	1
[0.4179207186404645, 0.850578101878042, 0.6078318539100512, 0.5237208292593276, 0.8684977635543583, -0.0662198604019366, 0.42243890271009343, -0.7577954686798141, -0.09176800214764042, 0.4318019690585583, 0.339857071309529, -0.5922039920351387, 0.15022387835295092, -1.9617605105512528, -0.40259932012264454, -0.12727596042021816, 0.28319917328793826, 0.31456440529098995, -0.672652664789601, 0.47571882800485665, -0.3220071254725069, -1.656883990048577, 0.39441100466348344, -0.4048687779147052, -0.2176643846724787, -1.7638675684351168, 0.15543697770555753, -0.20957860944928916, 0.2550135262694837, -0.051003440047554034, -0.7625126567575364, 1.0442214532780438, -0.35670292002481985, 0.2609061442321595, -1.305561528796028, -0.74386606169834, -0.791964712950446, -0.014964549224212928, -0.043216760314347964, 1.4467376514622097, 1.0046012483688918, -0.35258815740678257, 0.34371419802652214, 0.001270522489995157, 0.27706858839935233, -0.3926036733128624, 0.5005940312883168, -0.810217674063173, 0.9095755963800658]	-0.6852222616641122	1
[-1.57916140962509, -1.7993763824180746, 0.1705094679841202, 0.03301252112726343, 0.5082668364454467, 1.682665786030627, -1.4915434388978779, 0.17804612806149933, 0.8131599286651581, -0.4120474047120764, 1.2582991910337127, -0.8129511220239164, 1.415688543008741, 1.8068624150868857, -1.8740897856759413, 0.12511538846399806, 0.5075819278055913, 0.0673473325946371, 0.3059403487785532, 0.26061609743885666, 0.4605053670206738, -0.7743815650664854, 0.6603629002163974, -1.241319969223201, -0.6175120560638987, -0.7043001960670112, 0.1484753118785428, -2.804193146185599, -1.6003641234754065, 0.30855325911505044, -0.3790730315892238, -0.8109896150359391, -0.11394222010342128, 0.7788144337356581, -0.18332058365068135, 0.5821320758604324, 0.7107498598540345, 0.9453739137898198, -0.9285045907452208, 2.2594754023206796, 1.2667645139345114, 0.8713552155242241, 0.2687699716229047, 1.4114520626534592, -0.08193684216386628, 1.2981984195739003, -1.0265823463623942, -1.4340242617367016, 1.4663040777459475]	29.5915634428883	3
[1.4630060606668933, 0.08692113089856877, 0.033626662302634475, -1.023920560149278, -1.4157719607644375, 0.4188381336847044, -2.217295080387173, 0.03311286602274902, 0.2851613406259558, 0.3375512538352914, 0.7788415108795039, 0.2893627144413342, 0.29646320597101605, -0.48592066508775933, -0.9690526855319563, 0.05350898138633335, 0.4047120431135639, 0.08347039707481925, -0.17133453128939188, 0.3634346576914482, -0.14171016913160964, -0.723401351245898, -0.8719090268583041, 0.1401364935050693, -0.1639472895117041, 0.16034324114606918, 0.693756598536044, -0.032086968293196204, 0.4052459506057306, -0.8748220704062493, -0.4672309757590846, 0.875553015280869, -0.12293193494664457, 1.244372039214083, -1.7210063835514504, 0.9099539798643602, -0.1284355255890438, -0.4322219729142186, -0.6179456653498795, 1.7080861086393768, -0.5748093204396011, -1.0917066792075751, -0.17638956230352593, 0.190256609531039, 0.5437737424745054, 1.0345262527268104, 0.4808337848618639, -1.3941917347060482, 2.0186068103571286]	78.75615627871417	0
[-1.3863167238063814, 1.1653839687536631, -1.23144743606786, 0.22862856516224428, -0.07000762124984473, 0.04708392607730073, 2.050154333404666, 0.9789828001082306, -1.5317500493979768, -0.5800874017071073, -0.44314825242610417, 0.7606854005839607, 0.6182365196842411, 0.7609242944506107, -0.8430845711634751, 1.3168820408268467, -1.0968121029237454, 0.18727023729715533, -1.3036229782679016, 0.28076118543448464, 1.132360735290784, 1.9533157177350249, -1.9214530686812108, -0.034932328264272956, 1.5123205946713212, -0.12024103450481108, 1.437003237689219, -1.5836361889648312, -0.6798318414129242, 0.7266434459483494, 0.7069912672904951, -0.04228643072020056, 0.584138328641488, -0.027738409318524237, 2.1400576559040063, -1.7231143248080678, -0.14207311992852897, -0.5732606364211292, 1.9527748167310575, -0.49403308550328745, 0.09502485947668125, 0.5620020169148715, -0.8643594988332328, 0.061229543392321596, 0.8547402825934036, -0.13674746708765068, 1.254190705917574, 0.20873535340498353, -0.3721196307816644]	-115.52437786255778	1
[-0.4278969123906574, -1.4176857258671154, 0.5238106589360088, -0.6206450287845908, 0.5897492281705956, -1.242792628377897, 0.7502501410940319, 0.607513888059056, 0.48870772791837647, 0.3043947304032715, 0.19900304072961375, 0.7701772249365667, -0.3531250012166268, -1.34688227495781, -0.5937082098383748, -0.6027740583499493, -0.5924890644881236, 1.1002376703886416, 0.3858119650504148, -0.8617765066113472, -3.0511340910749656, 0.8300816675500525, -1.3248371042036045, 0.7125839877350634, 0.07965855262683144, 0.5246184373950769, 1.5738702758090006, -0.3695571203458768, -0.281064251382376, 0.2917891261332661, -0.8619402139669394, -0.33083999538531067, 0.737738516486866, -1.2813040663439492, 0.45004435084496747, -0.7098003110219855, 1.2605429594393684, 0.5040218139995719, 2.3261236478797143, 0.6598149502828863, -1.2556056002672011, -0.38657146354194716, -1.9677651370354763, 0.0811250315704567, -0.7942836515503324, -1.3512672115144706, 2.1196283303538657, 0.24644507704325921, 0.17930033372202545]	-151.8710750812692	2
[1.045764266129699, 0.007855238637593498, 0.19702089025219396, 0.38795331734319066, -0.683473284053995, 0.5190586074473186, -0.7602340669323177, -1.624778841320404, 0.3213786780231867, 0.9572077838610014, 1.4968971485655533, 0.4159532036330721, -0.23348852930375832, -2.8749592314479364, -0.3617190241044599, -0.6410002925561428, -2.796452522204507, -0.7505219428923255, 0.6791212908632918, -0.8217879659896755, 0.1518545246376294, 1.9393869133700237, 0.5104275995668144, -1.583727557087003, 1.3385434038852573, 1.5606557554639304, -0.4410288476257237, 0.22684852960127258, 0.07960008050422615, 0.01872456342699809, -0.9898944401278977, 0.8667795398280981, 1.3078046490907196, -0.8673315736750082, -0.6502351962855987, 0.9401808889033706, 2.40027725679061, 0.01248045915577178, -1.5796102324189887, -2.290233931199642, -0.1636539670838115, -0.2839624818269754, 0.46450412150937503, -0.7823024547456361, -1.4264646258252591, -0.041489283190278274, -1.014361996790631, 1.4232357036837147, -0.9706708857272339]	164.87488025550877	4
[-1.168349302442402, -1.8353343243888542, 1.6724340030397873, -0.04615631755865157, -0.4253587832820173, 1.151675235755914, 0.3857771074397707, -0.735096779174073, 0.2470160233839705, -0.060319006349297564, -0.7049739762882802, -0.2953539680607494, 2.083627917883565, -0.8556895696516622, 1.2112834693805241, 0.9419186510083416, 0.17892426915453483, -0.08641450561695373, -1.400454320365466, 2.774428375424975, 0.13516793974040234, -0.809629034833265, -0.9426976354912547, -0.4716850029302454, 0.9881188542451526, -1.3696950335580729, 0.6320918634203428, -1.819108873789263, -0.23323229003669224, 0.10625043663972665, 0.18972734041283895, -0.06703923482027989, -1.771861588852266, 0.7063049743398886, -0.013639070795151441, -1.1770633575506309, 2.996577416971072, -0.15154481865541145, 0.98593442438444, 0.03055299339782992, 0.4069804967552793, 0.009754318758262796, -0.46119316168843943, -1.6486675877573072, 1.3502023011504545, 0.5336935926904597, 1.3446861776992298, -0.24991971559580525, 1.7861493705892906]	182.73847616418442	3
[-0.042043147602186505, -0.4361919464834041, -0.2726411042775967, -0.22286547347539146, 0.13025331274903598, -0.6514739230464667, 0.6961754903858451, -0.8458213271868087, -0.3978776403249795, 0.6611228276860425, -1.0505404449164033, 1.0906466542261384, -1.0741567861008179, 1.863104927173512, -2.3893023958628508, -0.4154597392987843, -1.1928208138589442, -0.40418842316401987, -1.266489862725039, -0.3502271235238995, 0.39547383147567394, -0.1802932328850993, -2.028701301779566, 1.5697561304330037, -1.8727344278627138, 0.03151402005043474, 0.8021845670047393, 0.9728956931435033, -0.5934851317537371, -1.4256392493150547, 0.13326640692621622, -0.7925909553495126, 0.6601150042732269, 0.05155750457743871, -1.0211347272707652, -0.05658419975169014, 0.11141572952805441, -0.15895481639161826, -0.4407341591792107, -0.6783213340823874, 0.05187595589913049, 0.5398460987844472, -0.543453935672972, -0.9024406494937444, 0.3990746059215301, -0.623254496443557, 0.6816258063606595, -0.5007534298414694, -0.8722557206900142]	-1.8665252967952402	3
[-1.0807835030010595, 0.3209148996339334, 1.5802338382294268, 1.167958018666833, 0.056088884684791535, -0.6355390242365272, -1.4862303032602364, -0.3456792376291538, -0.30748482422862794, -0.46674574250467604, -1.3790690691332446, -0.22500008306237043, -0.04775199162646216, 0.10171192954703497, -0.08285921369665143, 0.3743543392632343, -0.9781073141262053, -0.0573088492875984, -0.4041576496562373, 0.27287213127961407, -0.75308447517204, -0.4931737665355835, -1.4706459214926793, 0.7751294400549847, 0.9032337636782758, -0.0864489992772357, 1.9042315442270292, 0.738502720867425, 0.3026195276264676, 0.18762168499513232, 0.6976673179260846, 1.0511200635900089, -0.6681564227460894, -1.4598757798726585, 0.5355706319433003, 0.5574093887778301, -0.17199133107957323, -1.2176411026769567, 0.863108921632729, 0.5783739949939307, -1.296099272946607, 0.054414155652672345, 0.6815944376432348, 1.1941403603905585, -0.3202977648233808, -1.87221426182178, -1.8638518606649566, -1.3316618224482628, -1.553950241180452]	107.50595528321777	0
[1.1798897348102466, 0.803905572674089, -2.0244674891613457, -1.2797967023651187, -0.015593769062594874, 2.164668676589612, 2.2113595394998993, -1.386987116371635, 0.48742773273139217, -1.144979452585196, 0.7601732541735092, 1.1169434959690168, -0.12054199471006127, -0.7262783780169053, -0.838526039916206, -2.105485354105782, 0.8341731145763394, -0.005044430763489666, -1.1204930046993535, 0.1306170672033878, 0.8930391782262928, -0.4694125484546977, -0.1622890632129557, 0.37513135311303625, 0.819614695165268, 1.2214392568001136, -2.122030436360841, 0.7921055380044364, 0.14969304240624365, 1.0869519664839253, -1.5445577089439577, 1.1283606001000517, -0.14853301903012903, 2.0586103162450566, -0.9865666443146882, 0.06863046659201096, -1.865450834904213, 0.5587512861740085, -0.32671997380802403, -1.1932379630314474, -0.3648131837947678, -0.35793058191030247, -0.9144477368666458, 0.29726535139638366, -0.0806793117574804, -0.10766228026002829, 0.9892850706583907, 1.1666872998285165, -0.2017706018725863]	-37.294232137673575	1
[0.7046507369140217, 0.1003511685083373, -1.2614786357467829, 1.2154195117973845, 2.120881573116924, 0.9372791723850239, -1.0283235078342634, 1.498662815338274, 0.7450007105531065, 0.9185132001989046, -0.5986761814088584, -1.1068055794915177, -2.069767121182717, 1.4688973814235515, 0.5114679186615158, 0.9407021457134126, 1.2142616683897325, -2.3684194683316506, 0.9307249892986604, -0.20403022893100436, -1.2452979384662966, 0.5249624106719267, 0.49746154478337734, 1.8804898870436726, -0.049556816228184954, -1.4714241277445832, -1.1945203236363902, -0.22361455694121973, 0.30590232050878785, -1.3907657390836807, -0.15904584203693053, 0.37662054248374455, 0.10439495037835765, 0.7003309572993069, 0.350776876657126, -0.32969528088603195, 0.04825452996040397, -0.39306735123240777, -0.2292537102636861, 2.875431879373576, 1.5253499060996796, -0.28752191717589315, -1.0650696139861366, 1.0642189209556383, 1.4806762552102324, -1.205261734233108, 0.36539983524803465, 0.4717145470540153, 0.1368806524575057]	-0.16941562226653062	0
[1.1000137161681074, 1.7738676848363812, -0.9415859069657935, 0.5370408274668437, 0.17891575506873894, 0.28366415173212156, -0.9395204140339851, -0.19899152695333946, -0.12853173970711207, -0.2518928639677189, 0.26818373983935345, 0.7554693621550891, 1.176629508390211, -0.2295860100213179, -0.9430447841828525, -0.701920269861996, -0.35010961503658017, 0.593509361152549, -0.9492975335387107, 0.8438555658676188, 0.7406669128368555, 1.2284948012114365, 0.2850011621528526, -0.23681197075803864, -0.7067167461077778, 0.7011208464936842, -0.1964295757067139, 0.1269392458575246, 2.0361623413538537, 1.9283942617502983, -0.2371387986652051, -0.05697734640449508, 0.8889482399074443, 0.35546888446255664, -1.4807201486351083, -1.2065520452636231, -0.4907152513371795, 0.2899298131886203, 1.24014250124549, -1.4302739483597209, 0.30515838443485627, 0.06674009671740352, -1.4042983261692237, 1.3612001205119126, -0.026339982023277878, -0.19610064079207296, 0.1417962015084789, 0.15901750557901767, -1.1747722712532778]	-20.259112427059517	1
[-0.34075790543803647, -0.5162944480531174, -0.261778045993805, 0.22309696261124112, -0.05862934907757892, -0.43660157360252183, 0.08469396549645744, -0.8552302232470175, 0.5656861224540348, 0.09163810647764566, -0.5157670367222242, 1.046051798933776, -0.32004234884861216, 0.8811544216532453, -0.6675403823695479, -0.6025689118615453, 1.456947505289436, 0.24894510593237298, 0.7027844318311208, -0.695948405159618, 0.5645440153470266, -1.6348942335105265, 0.7330600749970876, -0.18612913620498509, 1.452779318502459, -0.4891616386655338, 0.2613102542767751, 0.8119120739100342, 1.8018238946857799, -1.5307780855353599, 1.5253678375896462, 0.3549508946484504, 0.35696292448223615, -0.31292172995258344, -0.5242036088603891, 0.04200900811523133, 0.503524957121075, -0.15908162665880443, -1.0638866892400662, 0.22407678044019574, 0.08153634648735392, -0.5606210013099431, -0.8764135589466948, -0.37349878247280827, -0.10073120346480537, -0.2770937513182516, 0.41354183697527075, -0.4806968808581416, 0.2391305235532278]	-71.79118034178789	4
[-0.2732717054471075, -0.2706249566877707, -0.2956170089157023, -0.5179720623859284, 0.8716977028302161, -0.7928482874984116, -0.6245447595786573, -0.284666228940807, 0.2141227460931188, -0.49217245248339825, -0.7480717425061258, -1.5025693943289709, -0.5828300460752835, 0.30994001824485545, 0.08527396122602798, 0.0929842893813025, 1.0302538616183199, -0.37325067781533766, 0.8292593951693181, 0.3145243910048196, -0.7421032747642519, 0.35052553584902385, 0.11537466785218631, 0.7088958293215839, -0.09546960133035791, 0.5416410613615504, 0.20871967323219243, -0.041033549895074524, -0.6196730251080415, 0.13371662214305147, -1.5209251363470946, 0.21208419833006087, -0.3125900937737688, -0.950467393393695, 1.0544575829991627, 2.748055734081073, 0.048153667746249705, 1.2299068685427867, 0.1901853672014767, 1.237969975476377, -0.37345649951404175, -0.49250561605045234, 1.3802877506307367, 0.5966630477984893, -1.7329151554152624, -0.1915784317363507, 1.6604445246767139, -0.8095531197564033, -1.326427189544833]	-34.295937489328225	2
