features	id
[0.2883169563131919, -1.4729843936096696, 2.0606295766019533, -2.610596745773692, -2.6790570719209095, -0.8645928065335144, 1.4997759807541802, 1.1518282188495519, -2.606909771724696, 0.7764908568815525, 0.9028483484548331, 1.3978728733627457, -1.2629980966281853, -0.2153299991373259, -0.14113571927538732, 1.601346863927845, 1.9719559199296768, -0.5697557198001683, 0.47178823456413915, -1.1409595932017764, 1.064140600939636, 0.10254819206483934, 0.6939935977937576, -0.8102968773865149, -1.0982560138776607]	481
[0.2526681884865046, 0.5916147134946776, -0.4233238419192302, -0.9844157302686882, 0.06753217687031472, -0.18615664391502645, 0.953216524629605, -0.43958533466259686, -0.23468414969893941, 1.0213875768005438, 0.3629350741868741, -0.17162555784104366, -0.7109116661443095, -0.5743248415432273, -1.107473668058483, 0.5105490078432258, -0.12539729281161763, -0.18629771632023448, -0.7202096891070101, 0.43758073736344066, 1.5669909075056139, -1.2266056326745756, -0.5881706583795121, -0.2820862938884169, -1.3547799282477682]	113
[0.7613185589402474, -0.07596152174412148, 1.134289837685961, -0.3073114716577289, -0.20304984152985858, 0.7044568661519259, 2.012899015458622, 0.2649143308046946, 0.15477697791623815, -0.08478207248244135, 0.053894330407309614, -0.13511877654400192, 2.769827712133958, -1.8948640636037872, -0.18277338405838045, -1.9032448410160743, 1.539407996249704, -0.31560011991389664, -1.0886311434623688, 0.9581780599894905, -0.8858554963271863, 1.041846253575674, -0.516245245353817, 2.6830880305688023, -0.2848502483155483]	917
[-0.5846317426498217, -1.1885804526223238, -1.2170122832702965, -0.4752301818585138, 0.903471366518667, 0.6817419670724457, -0.1981844439699638, -0.8491352021162926, 1.3171332386273988, -1.287313088144083, -0.3334293202688983, 1.7107410852028069, -1.0727803546114931, -0.5099993590163989, -2.041170129540943, 1.3072397929824406, -0.6558791898029479, -0.41096865124596677, -0.20933962044788562, -2.5621892802182846, 0.02885279076970074, -0.24761288396772904, 0.5671455888500108, -1.8387903841523052, -0.7759819741095549]	680
[-0.1852913004781614, -1.2062335743196215, 1.2289302320332052, -0.9372573112610426, 0.7759842576301216, 0.7578902489186321, 1.5119884323925539, -0.01667558649076097, -0.5164084412047076, -0.5453239520645851, -0.12823378365264526, 0.15213040186260196, 1.2783547937785391, 0.4092552668788992, 0.4517737468940569, -0.05977129123317983, 1.1612653101429595, 4.162603692926202, 0.2726707999769813, 1.177474984754231, -0.09462034410200644, 0.19068556454072297, -0.9958237326363314, 0.365501701162256, 0.9800171498553617]	241
[0.5163862547820406, -1.430862560632133, -0.7115758511135399, 0.18789962639115043, 0.3714712157036442, -0.3432506688563221, -1.514541467977431, 1.1255749996327928, 0.8157202128768866, 0.9163892576296215, 0.6779067819098941, 0.32439109766418384, -0.6130834608158205, -0.32778200704930427, 1.737891583203933, -0.1440901696408908, 0.2234739219738768, -0.4802265286554423, -0.6296627053419885, 1.0425916958686534, 1.669204844300429, 1.5706355007201152, -0.5938773242072688, -0.11708728354867004, -0.8259314243206182]	225
[-0.4868860958091407, -0.3819946460924096, 0.8586369246400766, -1.3889383806983466, -0.3584667137494127, -0.12165771166353366, -1.059732982207392, 0.4077263522904169, -1.7511696185050964, -0.5461284429117659, -0.6561481037233396, 0.11265342923484149, 0.7016998295593007, 0.19568712619665646, -0.9277162359659437, 0.2355245364442432, 0.26057310359328056, 0.021051900720478266, -1.3828600829653688, -0.6266578106655754, -0.2149614983262604, 0.5396701585839373, -0.24128973269528428, 0.10146892297766869, -1.3213541872737633]	576
[-0.5554932325935048, 1.7986287549621012, 0.2108293816898487, 1.1755726106096915, 0.7936613771776688, 0.8691572859535753, -0.6266706727260712, 0.9909968722043809, 0.3788575402965141, -0.35932841986241976, -2.383039363335517, -1.7120440662056424, 0.9250616195465816, -1.1104580021578194, 0.4642475380324565, -0.3490744007788183, 0.15741948275561743, 1.492210248359259, 0.7228829919950274, 0.30519272618089366, 0.4476232183174245, 2.321190133369609, 1.208980442330458, -0.6165496167188351, 1.9250107607528117]	933
[1.384406797943376, -1.3130240717183161, 0.2799606346381598, -1.4238655937391635, -0.4983999396512416, -1.4567685401897288, 0.512358542236572, -0.4904871785899826, 2.562062569534125, 0.14416228922625818, 0.3610516130462021, -1.1275980497268079, 1.5536424235502295, 0.32643949552033263, 1.0010991651515868, -0.4618248157474714, -0.20237862754591435, 1.7913539832005847, 0.21949604226095448, -1.7199732783212296, -0.4681917855609633, 1.254807032574066, -0.40829682937918244, 0.8404649499579935, 0.040034227441540775]	523
[-2.140787682515258, 0.9565036541160166, -1.5220837740224427, 0.12683110101271944, 0.7701062313587177, -1.5817184388385674, -0.052236110658758717, 1.1499586792456522, 1.6850836563714766, -0.6868064861817099, -0.8738955358167482, -0.9712245536113023, 0.9309641102062981, 0.9365877571175846, 0.24584268508786708, -1.5484307551931262, 0.18452357789588822, 2.482694611126346, 0.8369118377258801, 0.2780031802113709, -0.2053030968252449, 1.1375164491235192, -0.36031194377070114, -0.41767417943545665, 0.5290461506367288]	319
[2.323323226563297, -0.1937849615280912, 1.7315755933287689, 1.2255882304705008, -1.982365810698504, -1.4639064952790932, 1.3566491875499378, -1.1868624320082184, 0.4581797760243539, -0.10151869991305985, -0.6619901569849795, 0.4382873096712833, -1.5928682594746362, -0.8117853083704538, 0.1832786195354089, -0.16537373645137912, 0.4051539847485413, -1.953332350735258, 1.0700137898018638, 0.2600037165623453, -0.5143321171224391, -1.4606895198153103, 0.6232489527532741, -1.611069024846842, -0.14967207892567974]	254
[0.09903622965969122, -0.45043024157558786, -0.3417761344543189, 0.44137614882766024, 0.32525177094024027, -0.4845533693637436, 0.3220330771422843, -1.6674088691397622, 0.683024877992446, 1.705456780418826, 0.5596737487839473, -1.3089142714010844, -0.7620493228060816, -0.6009505672750195, 0.12407007720626888, -0.8177971990361571, -0.8199507847234504, -0.7235419340844346, 0.6155434526656774, 0.8178148169390451, 1.6396485726849543, -0.26507033850919826, -0.7206819261613694, -0.09077302932518959, -0.7020937719387292]	279
[-1.800048076500178, -1.2794266665979848, -0.7484276022164978, -0.578051424804257, 1.0616346589524603, -0.014836141930732264, 1.103350284685452, 0.7442647446947976, 1.6481787269619363, 0.601541876910751, 1.8565277367326087, 0.9432864145109335, 1.90957619291398, -0.7089933600463573, 0.03917664529742557, 0.6258982199372106, -0.801246952752492, 0.37137279372263715, 0.6227846717172523, 1.3038796282843677, 0.0901422877374053, 0.8051567605704038, -0.27221620945688657, 0.8394226332917795, 1.1722846636677153]	63
[0.07837981358509301, -0.11460081849209196, -0.678273960473397, 0.794058454073151, 0.7415762262877453, -1.042855963156231, -0.16891443087574176, -1.1601682373732298, 1.0507072722355635, 0.622836741970043, 0.8042476304983023, 0.06311086704476356, -1.2135581844471521, -0.9072932577233851, -0.5477690358405107, 1.3774626567604022, -0.3244704070304629, -0.09396237922524273, 1.1294941213954084, 0.306450883645489, 1.0337854082454128, 0.15213361309822565, -0.7660412209293906, 3.164063181551138, 0.5797331856435972]	575
[1.4944733261617043, -0.18174348034990098, -2.0864966222945323, 0.06529182920006564, 1.0609515745243494, -0.7954125788350926, -1.3765322977361096, 0.3557765369647951, 0.2056715937787674, 0.6913481171756046, 0.5908035586034159, 0.5425532644007083, -0.910325584728618, 0.8325920476059355, 1.105261393199376, 0.41162332853545, -2.5372945269441582, -2.0219502884079676, -0.5634728437120833, 0.37501413476154427, -2.0523598587947935, -0.5498306235254568, 1.7233190181685907, 0.6749326084656655, -0.5432429981010146]	757
[0.4320442554477324, -2.011690901376576, -1.3167422117342875, 0.6348338442786373, 0.9301549103231069, 1.0183340667419598, -1.276820606962305, -0.5849521193479938, 0.2597370335354297, 0.6507469213017709, 1.0193217792591283, 0.026632312468237263, 0.3175133428300638, 1.2413597185667378, -0.29928977180905464, 0.5492861983629097, 0.5537879688576764, -0.023676914894460076, -0.5205129479501525, -0.3580943715000755, 0.28340983352524896, 0.8683133691086722, -1.0569588487212573, -0.1689816579586548, 0.9062628796357844]	385
[-0.6275283753276826, 0.08552003727583814, 0.1706015209566591, -1.006741833028117, -0.17070575304276914, 0.20203640679533305, 0.19428100083498057, 0.7689737032990862, -2.6981231912473644, 1.269175080971912, -0.6474267429641812, 2.580987669927134, -0.6794245445343087, 0.8831833440447225, -0.5614872644220992, 0.8729966367716572, -0.21345836734181242, -0.06628315024690504, 0.11644464501748553, -0.8728374209039351, -0.348044462094502, 0.35929646861253156, -1.7605987608248543, -0.8626632717773277, 0.6581083289373851]	272
[-1.8579512848269304, -1.1012063998292596, 1.489296380374957, -0.27798655599130395, -1.231500773351555, 0.6483037571569037, 0.5980494122061394, 0.36162764812144677, 0.12069357495186189, -0.842832797576952, -2.0466703983092573, -1.6471488752436427, 0.6939346492808547, 1.881827441325527, -0.1412798404463358, -0.48415378514726276, 0.688282668491459, 0.36250103859537924, -0.9902192924598614, -1.9645139590992418, -0.1735269497312497, -0.4408086142204126, -1.085392286806563, -1.1374484683687816, 1.1190919365610874]	820
[0.2033552216794612, -0.17241794660111026, -1.3841317723097157, 0.2603949231347215, -0.6635148795495105, -0.6646157421847995, -0.7939630145866982, -1.186904630987228, -0.5286652467692955, 1.663178461824525, 0.02349722253320322, 2.8113546959210143, -0.22620128371514855, 0.43187465248703233, -0.13314537644836094, -1.140564139602798, -0.21814313603982183, -0.016250367752290773, 0.5449131459180919, 1.7138541984862088, -0.09184892096748187, -1.0585704451533546, 0.09286158516597086, -0.44086155672291266, 1.4323801044543263]	560
[0.510098576851304, -0.8340019575572665, -0.7451109440154379, -1.165872174568939, 1.909425669436451, -0.9000567298737282, -0.5463111528438533, -0.6074404388991302, -0.7049068555342661, -1.8670327111597398, -0.4960073753009517, 0.9340382998773237, 1.2262398859272257, -0.5299925193425236, 1.3085513275968759, -1.2404170165228785, -1.6164275261625203, -1.4319574626287077, -0.6187640677251348, -0.4938168592313429, 0.26514350178138824, 1.150274402661324, -1.1403344249504164, -1.0981669197256818, 0.5204327816532728]	430
[-0.5069932418952334, -0.8182223704121419, -0.8016905664196995, -1.6563387629650144, -0.599186345407839, 0.6076039971413022, 0.10256801488884973, -0.7452614829137525, 0.04240971093057964, 1.1541129010391455, -1.54291925811507, 0.8773231876187885, -0.27050477287201125, 0.13175126979667567, 0.4189334777933991, 0.029018635748327512, -0.949363622148391, -0.8056443790908049, 3.167808411865646, 0.6778138972722337, 1.52413839334681, 0.7262905893278789, 0.2911857208030004, -2.688619205264554, -0.912004991110811]	999
[-0.2840212020602031, 1.0940877412323091, -0.7560789918649251, 0.3854014110797004, -0.5494084351788626, -0.8159136596461503, -0.46447457691993144, -0.9845455869190983, -0.7159910056877824, -0.3367838853334654, -0.20346192899618837, 0.02960110697187313, -0.8546505572452061, 0.46719951652531394, -0.032256817729300225, -1.5184417011678768, 0.9656257665415978, 0.9581468344318159, -0.10268771600737728, 0.14270156880072946, -0.14424464001105933, 0.020713458832942806, 0.6590649749882187, 0.2586170172287608, 0.7003011270797644]	588
[-0.4133256454144944, -0.1636609477928959, -0.8476207293491557, 0.5089954499187752, -0.7180650331644625, -0.24692467187526548, 0.16424329946975574, 0.5289911260091701, 0.012879570676429052, 2.1053830195622836, -0.8701974505638389, 1.5718273401050198, -0.5867722864269169, -0.6459335085552369, 0.3779513214226266, -0.6681102871933575, 0.9082944441652616, 1.1200704789494056, -0.8134944395634338, -0.2757970532495673, -1.3008621884748932, 1.3346334252226641, 1.3880686243755982, -0.3286866601260312, 0.519384621405618]	672
[-0.6576798748648783, -0.27355825124904726, -0.3679689652030115, -1.476624717907911, -0.21615766676253975, 0.14625725055743707, 0.9600416761623721, -0.6024098806774958, -0.6887931267835705, 0.37343486019087757, 0.10492214249255369, 0.6529060070849629, -1.104151651210307, -0.5226386440478348, -0.21816020948123416, -1.0811189067745397, -0.6907186317412891, -1.5277632679028852, -1.2940605027493803, 0.16943555393256227, 0.31304680801760226, -1.2495016254817488, 0.9517744666323814, 0.046109932232036195, 0.7844253432735012]	445
[0.3192435216546148, 2.289110616457253, -0.6949641945754342, -1.0341736576575113, 0.3408176545654318, -0.9640306758045833, 0.001964362917842436, -0.6007799608706391, 0.4962860840572637, 2.0226856590740674, -1.0239806104124571, -0.6194635940545343, -0.4856593620180799, 0.4516741116109682, 0.2538443040546252, 0.09375644652296998, -0.6733631490086425, 1.3424067111599718, -1.6991598962108438, 0.4972574475765244, 1.8306767306929632, 0.3351315363038602, -1.0530686296722984, 0.036086772328177294, 0.4548262288472754]	12
[0.311996732088789, 1.5625691486736788, 0.410029559334789, -0.8545619086392253, -0.3388398405170521, -1.7588065095529233, -0.42879111260170294, -0.718486086058321, -0.8847917138097788, 2.0581845481721315, -0.1908660171267763, 1.0648407543790872, -0.16599438635054317, 1.8090130642225557, -1.0033491258279563, -0.7020732041388854, -0.3568332985521956, 1.0799959040977118, -2.664202411663653, 0.2945749602116293, -0.43466922787914003, -0.4968288721784242, 1.8939075456444505, -0.39182866158728463, -1.0492117477814662]	37
[0.20232272418358987, -0.010629493918872555, -0.5982060015223263, -0.995999662836389, 0.8045796583596615, -1.4956393624809305, 0.21787310502870155, -1.6941627694106742, -1.7625827667415062, 1.3105590705162997, -0.6510090920623565, -1.4171462966802728, 1.2022362730127523, -2.7932784388896894, -0.5274640881706806, 0.3230110787243722, -0.39611527906575345, 0.22779225555624835, -0.04968118240960406, -1.742449640704824, -0.1870137303729448, 0.8340366066553448, -1.739700295356854, -0.6858668774320268, -0.7775671582049001]	865
[-0.6534174735358077, -0.5905596236748185, 0.29068716124171673, -0.525837398641251, -2.4093412688435847, 0.9227336471930084, -0.9237828665313768, -1.5583456766377286, 0.5383608474488377, -1.1166335898676736, -1.0740318523750199, -1.1925620547511926, -1.1163658550905864, -0.6850289650036087, 0.46104755497544375, -0.06475242596405319, 0.1358139648317384, -0.606664051685317, -0.9251030276300453, 0.8333166874816511, 2.0282842177811173, 0.25764777987893955, 1.5439437279760992, 1.0020849700573, 1.395971921939743]	250
[-0.2635669622292157, 1.9483739648993819, -1.014583687424547, 1.164604767732229, 0.7500460413379474, 0.841896962959144, 1.1816940183575917, -0.12980301525208116, -0.4467634404804295, 0.49477275947936783, 1.830075878128979, 0.29484884617678536, -0.053290153006011046, 0.826982237086995, -1.1070391354228821, -1.156917640817754, 2.3372750311722537, 0.8046608933592729, 0.12631332881200777, 0.09163392198822129, -0.39108277204428715, -1.109591917267113, -1.5787085318074188, 0.2777635109762586, -0.16336937308663393]	179
[-0.2919220005487485, 0.7635725033012578, -0.17379924466063518, 0.9442887961707218, -1.3474640922858845, -1.674544556521458, -1.282038123589462, -0.2678089451399532, 0.9908353145900415, -1.059144418138489, -1.151433736354124, -1.4707805934729574, 0.7471478525977449, 1.0806030576547758, -0.5056796063560446, 1.0012297661024232, 0.16192490854585131, 1.4181310778374838, -0.43408045845285476, -1.1995907530128165, -0.4066543905083589, 0.42832321371887283, -0.47161962518137646, 0.10387774761363781, -0.3066666890437409]	406
[-0.5203574989223786, -1.4145693878475238, 0.2895050242489611, -1.3004090954284766, -1.4602966508545132, 0.05061466273682392, -0.5282101394752227, -0.503063824454096, -0.30057120854438657, -1.358214786013068, -0.6905800943681927, 1.523689844230566, -0.4221228020438637, -1.9019568876279715, 1.1034003417807083, -0.5511990878303277, -0.3856812969982573, -0.9414068880166332, 0.8185640514243439, -0.15100491547027192, 0.09176577961454153, 0.48338136701238343, -1.1766045230078983, 1.4492677293428453, 0.8507447456778251]	392
[0.20656901650382642, 1.951473701619969, -0.5736757848931866, 1.1337054508920708, 0.08205565994719043, 1.0314715124520337, -1.3225435936484964, -0.39697419158255276, 0.22548941897962002, -0.6639725657813362, -0.509519421978139, 0.15384106713694676, -0.39823607755872015, 0.8785410790198006, -0.4506131663126983, 0.0892194882168926, -0.1288397483059259, 0.5883551078597015, -0.4681465853503921, -0.46443800420181375, 1.9880558716866221, 0.21828972557403337, -0.20384153915502126, 0.3215245816822023, 1.9647413587503741]	417
