features	label
[0.6092804498909073, -0.6691886004440817, -0.8745243062346482, 2.330100085650682, 1.2261609095627342, -1.5469541936925613, 1.6554121458160447, -1.3369416089303015, -1.0261234538214385, 0.9204993462750706, 0.056954183531103014, -0.9219745940247619, -0.43885517252829803, 0.594935481118289, 0.5092927475613254, -0.812126793043614, -0.08295879401043675, 0.27335271126834554, 0.6909563850091408, 0.1637954764145436, -0.9197885575034168, -1.2063343759297134, 0.11755828251263725, -1.7853264828541282]	17.9079894555821
[-0.0183624162044637, 1.8548642616204443, -1.0880745390435815, 0.79430963759346, -0.09793763293419717, -1.6414565720536212, -0.6999946073572558, 0.4817030635436954, 0.8629695762072266, -1.2726137695063802, -1.3306966835527154, -0.8843130456814059, -0.16697517716361063, 0.6545725957899231, 0.2896580218798585, -0.24690284127609158, 0.011824088176402573, -0.5839603619648588, 0.1423254775400267, -0.8814695765376935, 0.5503315286249066, 0.7201020592264871, -0.15995949358995157, -0.7137522254145051]	11.1568505316813
[0.16296212907721783, -0.07122710723384756, -0.8342385380026635, 0.8397181891670502, -0.08302379428275156, 1.0448684163911468, -0.21390045244350306, 0.3605590252697758, 1.1827899280041003, -0.9958291174620798, -0.14012254414761496, -0.1575313323553588, 0.8665380997537527, 0.32626329687519845, -1.3579818789859748, 0.5825114518372697, 0.6182677625805492, -0.46748147132254986, 0.03177474398176883, -1.3478222370018231, -0.022124007788437317, 0.41205067877998774, -0.4658912754450113, -0.23764191949028626]	3.876725265472615
[-0.21422863574118997, -1.0022996119084158, -0.010645404462528554, 1.9345262341291107, 0.12121828386258711, 1.0298266055319643, -0.9233276915562553, -0.4725627331206136, 0.6915624074508945, 0.4123914732921209, 0.9239834742890751, -1.9264512980070643, 0.37293285110886437, 0.04229595616164754, 0.4288216471803405, 2.2315874831725178, 1.318842273629251, 0.5105052071899693, -0.7873874135261205, 1.2623295944384127, 0.2700872443655683, 0.6838638215353108, -2.49324212827498, -0.3839171862472253]	-11.830456812184522
[0.5353976181173944, -0.46777469421481493, -0.10388559785184484, 1.463035104134968, 0.3966406541721865, -0.2562259849674144, -0.21301305907094384, 1.235249793885204, -1.4608728181142079, 0.43002587148835486, -0.43345358314177, 1.1872256327992554, 1.036315544886832, -0.2997263199647034, -0.5632851068324928, -0.4143383481332959, 1.2716078565171252, 1.3241413830231026, -2.0553034435995614, -1.3374888733659496, -0.4115103120347427, -0.41680380710614695, -0.014703903312946132, 0.037776531465898606]	-117.2486602414836
[2.2038232927911605, -0.4602641989004666, 0.40430606012278025, -1.7259364270542688, 0.7101821724778118, -0.38042616438841986, 0.19341905306101823, 0.447760547853556, -1.2539233720044674, -0.0959052127483138, 0.7840276933711493, 1.577414006811957, 2.410630706867585, 1.985809743560841, -0.015201985505303932, -0.37467034313672454, -0.17791652651179699, 0.3822710795322779, 0.7101367688121002, -1.4924232902589263, -1.7560473640715615, -0.06904949597457768, 0.22567584223470932, -1.4453190643204339]	31.584490475689336
[0.7983021447053187, 0.7057553489056683, -0.3219769132220746, 1.0675753405131863, 0.4997626365849159, 0.5470683225549634, -0.37689127193321637, 2.2563970727438987, -0.6233117565352156, 0.4274702668693672, -0.8883521856778165, -0.42441522638032303, 0.9048756503745592, 0.6205464366775653, -1.2106984774873202, 0.26488997278872106, 1.2246119282805001, 0.47846521163996425, -0.6318535765837415, 0.6968078295721296, 1.6236426449581334, 1.501596578060213, 0.7615567441268748, -2.3068987037083635]	12.61565426144761
[1.2674677539711696, -0.32394657964798346, 0.7828352466903671, -0.25990018242777163, -0.8420517100415494, -0.6651502907870054, -0.9434586810177193, 0.673623588724127, -0.4518791862893923, 1.2149164716945269, -2.6993462510017547, -0.0589783304074902, 0.8842153144851237, 0.35123327790141107, -0.19045287148268117, 0.02433292755749818, 0.27715290617241967, 0.1940673288697804, -0.39597436216594367, -0.05966205360324409, -0.5923660793533421, 0.4741875701279094, -0.6921681041093048, -0.31602499393048905]	-18.019861945135084
[-0.010025425481241709, -1.1618742787120273, 0.07127833331951933, -0.16161656626394857, 0.980964119382388, 0.17800163396801155, 0.09974148775995807, -0.29032449001303196, 1.0164773641021032, -1.4133709246275625, 0.3312375569551558, 0.06302880166519988, -2.7514926220736444, -0.011956753050054069, 0.14994232197760196, -1.3109174782930109, 0.5812568262607719, -0.3836368030286822, 1.2101229108069287, -0.25003976109281645, -0.6282937282171255, 0.8134200032825065, 0.7499711106479764, 0.2423913689180852]	29.250030027958417
[-1.0314640598505986, 0.8401081637434941, -0.930016288042065, -0.29490386792070494, -0.653991417573347, -0.1618129558940958, -0.6733532447364768, 0.6426744115564896, -0.6602443295884928, 1.4866644894260281, -1.0479591320381745, -0.8772342498678849, -1.113775853288692, -0.49460088421353093, -2.261074316336585, -0.8006642372706069, -1.0205075522708669, -1.3257008245128408, -0.5037387041595563, -1.8354729981383404, -0.5915126068805965, 1.6629079380011096, 0.10957322882971801, -0.2967013444926668]	28.812478074556374
[1.9558206135087886, -0.8491460815575711, -1.4494435688107734, 0.2939911762778432, 0.5785726877131013, -1.4411365864683634, 0.8588095636047036, 0.9900994155179348, 0.35554352447874327, 1.3979732910188298, -0.5604737552839578, 0.32228596661938325, -1.7532130893137614, -0.7064711024629272, -0.12374451239201656, 1.4364850743217377, -0.1976226539817439, 1.1646880855537578, 0.7911633345964365, -1.172828889402525, -3.256340679227782, 0.6225996810028029, -0.0036680683017014633, 0.8488847067695695]	-56.67613611895678
[1.3702047509148205, 0.7394103666277416, 0.3374549510614369, -0.8908186870823486, -0.18269699745536605, 0.30922690791288104, -0.3404957908459914, 0.13037780132832247, 0.5678986799024258, -0.27930402413557903, -0.2605711155293973, -1.1026135073137167, 0.23001015218952822, 1.279749171998278, 1.5169164595829696, -0.051735916154121285, -0.8616909294186877, 0.1239652571142298, 0.3071073957050636, 0.32347814656045426, 0.600253062286323, 0.7060943180556573, 0.06790097151866611, -0.28631761067311284]	36.933945857140614
[-0.13063332405586897, 0.6601613910904603, 1.6659769851809074, -0.4223341745783813, 0.3794785890479059, 1.1675707440447411, 0.42421673786467273, -0.6871452195014078, 0.27123582451986916, -0.578845808172487, 1.7793411185891512, 0.7774498982755058, 1.1214962742656145, 0.018194226723759404, -0.10920394374087776, 0.5104042300633694, 0.17158004322236994, 0.4773208716922219, -1.057846175914597, -1.2070352561516917, -0.5810871272462542, 0.14345145440689785, 2.0850916985322985, 0.424558379698433]	-49.377849851921574
[0.7602742297980357, 0.9333700859042143, 0.5487400936723139, -0.9265805115384196, -0.12879493953079088, -0.8563638849637282, 0.3151018553296862, -2.0570137257983325, -0.13249704195029458, -0.5996906594992572, 0.01864422161828141, 0.8724176759802059, 0.8904492590059417, -0.051168363453376234, 0.34020857838952123, 0.5644471574873394, -1.8036777959473895, -0.2912796257790255, 1.19399426621348, -0.31418284175775973, -0.3922323140820732, -0.9134201795548218, -0.6684809624596353, -1.0060586736466781]	62.324310651854276
[0.7511497308934635, 0.1294017313620595, -0.9347852645667816, 0.21310252253998868, 0.9998937289995505, -0.7840421272064114, -0.09355872399088834, 0.7807595361727591, -0.9242937081150111, -0.45535260147282525, -1.4594069667670955, -0.42745516453776033, -0.18239477409931537, 0.9571105231161154, 0.42717797893336673, 0.6065951761300734, -2.8086646540123663, 2.413285283415199, 2.066307844082472, -0.41292827392480635, 0.03500351506280843, 0.9902039687485283, 0.43177893074283635, 0.1960264626025038]	42.789566000628064
[0.8167359377609188, 0.03830213339193773, 0.3652564529751706, -0.6362003272703203, -1.675554837454256, -0.7631069381846959, -0.20010746920631234, 3.0281264622517923, -0.5874327498736236, 0.5015797867632057, 0.48328239927302624, 0.43570884015628464, 0.18591313988112124, 0.3788903425412134, 1.1729019800387417, 2.2084498027434396, -0.16770765003145968, 2.9574877341448973, 1.6242321071328374, -0.08496694530269835, 1.9181482846247353, -0.9832430966415283, 0.4384801163509616, 1.307141293622404]	-21.971682715281176
[-1.7681686761366617, -1.1453204122958691, 2.3110265229435294, -0.8464845637488906, -0.02812135362826531, -0.8757630209374448, -2.33164616893029, 1.0927952211923533, -1.1501776362088043, 1.1428876758446689, 1.914554675233929, -1.1643964522033954, -1.6268509317098145, -1.229919930139784, -0.3784385864820447, 0.8160225775690911, -0.5492025316962602, 0.6538029276553299, -0.5585445028422797, -1.7809527240441527, -0.9651401564785418, -0.15329652684016423, 0.36828506411554335, 1.0869000423492707]	-22.094659530149507
[0.1830664849473874, -0.6232691044211917, 1.3725188309017085, -0.9180731380322874, -2.041051567544974, 1.7274404862430193, 0.0036078343203510325, 0.8131368880755647, -0.688375040036313, -0.21850054064609956, -1.038469715824675, -0.3158607648396037, -2.0113397587879054, 0.109638617467373, -0.11647983986871151, 0.4164071575295733, -2.1185621810960784, 0.012797386488595566, 0.3999526321601466, 0.28024958509712794, 0.6078223582521142, -0.3841940322616783, -0.5743315856644992, 0.20724426116440756]	101.52184156148813
[-0.31349520458280355, -0.39970247870682446, -0.9791683877614448, 0.9278780690382906, 0.39509316997995886, 0.8036582028622293, 0.5649526997980094, 1.2463300528914372, 0.692509068868016, 0.47393013399898387, 1.4057908883778816, -1.481306239481174, -0.962749477752402, 0.1460097953502081, -1.3456245370377236, 1.8987533255038447, 0.48954906738110576, 0.5065797928819088, 0.6862379707791413, 0.5803875803461708, -1.2905070672485446, 0.782262907523452, -0.7769515009036704, -0.21385770194380105]	8.0120292084925
[-0.467852867776094, -0.7746537487927079, -0.7423736313745251, 0.009407008738418635, 0.01075212349304496, -1.2000000811550815, -1.863654796719547, -0.1387870176437793, 0.35693707495253774, 2.0569551536460153, -0.30032949903584577, 0.7058086595231271, 0.06913509014509214, 1.2369742175598142, 1.8183186154429283, 0.5671289918061969, -0.45522249795355224, 1.0924388537206515, -0.5648975043073736, 0.09579059376745773, 0.3869853709465911, 0.25512903186596636, 1.4863767291382592, 1.221222335380407]	-119.30370148689542
[-1.6041822372112777, 0.2162991985456621, 0.46050936293167705, -0.12375909513112064, 0.6659477905584583, 0.03635951136044102, -0.7662213728511306, -0.0019786778258123203, -0.2975842165560585, 0.16135110306045947, 0.1102468047707907, 0.7885020488295197, 0.10546034737334911, 0.6242262333679847, 1.4628444617095486, -0.7001870943800648, 0.814829601721098, -0.2196597766552953, 0.33036910887687726, 0.790562844559712, 2.35140870917286, 1.6502883547989227, 0.3411381410296841, -0.7670461650832477]	0.006206040896911347
[-0.7693719461781077, 0.6387675869614733, 2.16174112223296, 2.096431377451045, -1.2144399017956347, -0.8980310419224038, -0.7489321037893455, -1.7652434049780115, -1.0746154256252, -0.20318057853954138, 0.1358907504112686, -1.4922952016245101, 1.8075015051424115, 0.2823549056014798, -0.05829549964279095, 0.09251276508187976, 1.1326370010014686, 0.31165780912296337, -0.21154888640120137, 0.2657611296712892, -0.8543210998728474, 0.7482651714628827, 1.3278876258465606, -0.26693440943115626]	-10.229108625575801
[-1.2728565730541401, 1.3979876002459326, 0.1262782490031042, -1.8609602749333298, -0.44036673659021586, 1.3611267726038037, 0.9253787604661287, -0.9465409805082887, 0.6825425407591714, -1.057472529477012, 0.95954877627846, 0.7853319402840994, 0.010496657621882266, 0.5139483346750137, 1.0625062953628865, -1.3139022543664993, 0.14281240475794874, -0.8986372612718089, -1.2141037347849708, 0.4832865640428782, -0.5040932689710235, 0.4913212768771711, -0.12009631829681926, 0.05600945974313608]	-37.45274624964695
[2.051090211612268, 0.03497902192623221, 1.1068044221895201, 0.180331731250733, 1.3106195192757302, -0.6518991779505517, -0.3178545775202727, -1.1892240136520111, -1.2348936761104323, -1.9004208103372184, -1.115328365704455, -1.3716103678636453, -0.6015222107428607, -0.010101067443483085, -1.9013977926895282, 0.6849859392273133, 0.8802609472622832, 1.4174701179629954, -1.1742918681902552, -1.1094349508338095, 0.9011941388279111, -1.5858577504306344, -0.9825178492659913, 0.9452242795212373]	48.29149039392375
[1.568724328131963, 0.12633443977045225, 0.32717628081067474, -1.0891188645365204, 1.1757982102946545, 1.5635201940522565, 0.6617198361542934, 0.7430622177031538, 0.8722099746065374, -0.18968918925232783, 2.1111629309932596, 0.490650401638251, -0.5781815202022291, 1.2328924948835935, 1.5636963648715936, 0.6133353153727281, 0.6652854512219852, -0.10953425827351712, 2.1533420155810403, 0.27993571581557497, 0.4681844356996446, 1.086532146091516, -0.9024101838119126, -0.011438823576847204]	33.755816893341844
[-1.1628001916547974, -2.0590041614051806, -0.534787021868797, -0.39375254797277487, -0.4081469484082641, 1.1403734268968888, 0.499801562012204, -0.9366710726453418, 0.22056719623846657, 0.2906507800464604, -0.9801817259215087, 0.49654610382296493, -1.9312664100858536, 0.12742772545778064, 1.3787561470315988, 1.128636038754517, -0.617381589339884, -1.015930694153879, -1.7486647041669603, 0.45905901951134015, -0.5333685262083291, 1.9589921947010156, 0.2920487190160591, 0.2694222108126488]	46.67253253455007
[-2.2279391309812966, -0.004750301440956468, 1.7632562173369997, -0.2930805884421437, -0.2961828234081945, 1.1227342698366294, -2.0819195510508224, 1.4134489231302094, 0.4698160357172964, 0.027523160884722574, 0.1743249371589504, 1.0949369430705782, -0.13972959369475316, 0.8670496597877502, -1.9729390088869112, 0.6793389265692009, 0.5319308918498735, 0.42272978129140504, -0.8467412504118905, 0.5517477814039462, 0.08767366489582014, 0.34197405840956446, -0.8199473214967815, 0.8448590910919423]	-73.01325910994689
[-1.0836317299383569, -1.3569354473312425, -1.6108989047943156, -1.212921063708202, 1.135553694126674, -2.332135122605106, -0.8723415844795932, -1.150856127482946, -0.10921643932095029, -0.670972276186687, -1.4883788361528987, 0.39902075709389223, -0.36001913025285787, -0.9756323975889775, -0.2877656677970778, 0.5348172676273389, 0.05413531079082018, -1.701672514336018, 1.0538144362948851, -1.182585261853112, -0.5873058429014587, -1.1814012794693052, 0.3668127023576942, 0.4439093915850455]	19.091712627914262
[0.17404804329287588, -0.7523107233014141, -0.1670586799397884, 1.0893526381252425, -0.2662014122667573, -0.3722376004245123, 0.7082246884291915, -0.3156303727557741, 0.2608394687797569, -0.04360159340505982, 1.6818907236559104, -1.4278861892809667, 0.15563465109879787, 0.19417152530992582, 0.2990708276961053, 2.1902706256045983, 1.1804630609946207, 0.9490469068062677, -0.5452879664631476, -0.5360860966100983, -1.606735810020159, 0.30155031520525555, 1.4903924938268427, -0.21068216824911537]	-2.7960007791650625
[-0.05320798526101901, 1.2949333589330905, 0.5212673380720936, 0.46093777194201313, 0.8303325444981154, 0.08601357722571565, -0.253773359278785, 0.48266889669782576, 0.45924914881161, 0.2148308811840552, -0.30347278668888983, -0.7045980313798358, -0.6270462751790933, -1.448041766017842, -1.4137193787652034, 0.14034445110831073, -2.377978278126539, -1.9249829168214236, -0.23092160272670031, -1.9629238262001043, 0.2469689289332781, 0.7423447216354064, -1.9556832918488873, -0.6378928597766705]	69.4413906768819
[-1.504770890112745, 0.1661145490631722, 1.3433841436633387, -0.8020595990167032, -1.1303461881913734, 0.8635504328200071, -0.5755595397891837, -0.6584007628074326, 0.4928608157897366, 1.2390068144657822, -0.2553153888721449, 1.1501292074144818, 0.29118499902838024, -0.0406323016845086, -0.569305710099092, -0.21273711607019666, -0.3856378642871074, -1.0762199244980544, -2.463816483873324, 0.02622321015590699, 0.788404257101989, 0.3275595866530717, -0.6742421349169803, 0.23274443310717993]	-31.61764635565466
[-0.019569991648871937, -0.37546937195402097, -1.887192919965298, 0.310484778828615, 0.29678667887062127, -0.16464528820581162, 0.18182777646628073, 1.7083200090690958, 0.9224496907759073, 2.4732638063656682, 2.138902125778039, 0.08525642955994214, -1.3946137454518421, 0.07569859943624259, 0.04325862062589284, -1.291375311465411, -2.3460144867814714, 0.5403063005678818, 0.8816665589149669, -1.1794655841452086, 0.9008944352873116, -0.4311241426066424, -0.89609209722726, 1.3177683916245264]	-58.14354100209701
