features	id
[-1.2363867202920673, 0.7174641369087131, -0.07619765636364845, 0.819610156298294, 0.06998200945586895, -0.005755228245266321, 1.4113507243273504, 0.8018690690331719, -0.8049330926299383, -0.9506276279227884, -1.7838842391893772, 0.29260865014070403, 0.7659634115582579, -0.3645225135979722, 0.41194659213370616, -0.8062289188959194, 0.1701445601281064, -0.8633631054350381, 1.559794622268808, 0.8084608711476547, 1.5731218318997748, 0.20699846293415097, 1.021097849170785, -0.07696198632874095, -0.7262931785956357]	780
[-1.66064551417114, 0.5678184751814511, -0.46915782519162225, 0.8388051069628447, 0.6123590071465853, 0.8254948933055333, -0.04332621073587531, 1.0531093957379591, 2.0048727087218374, 1.9597471839536025, 0.18726353250159994, 0.6289827197947219, -1.401292111802443, 0.881716640450882, 2.0205542656775983, -0.06651600772997439, -0.44369474923324753, 0.2974257144441744, -0.059779145355984616, -1.1656180276629735, 0.07814955391550765, -0.3973323376589793, 0.6921129711010182, 0.23297531997352083, -0.13491250678971206]	709
[-0.848211518404538, 0.2606118164954679, 2.1938970051313254, 0.7881649388709563, 0.13354771207374855, 0.301348073440163, 0.4254561408679167, -0.24879884788377202, -1.3059477732156983, -1.908962425370715, -0.15354734473697776, -0.12285721216342103, 0.9313109354056883, -0.3856987960493819, 1.6967695792530806, -0.8685068906620141, -0.18227234544486154, 0.631329608661263, 0.00522535102139934, 0.10719598185816309, -1.7814356470296149, 0.5519289172931996, -0.36471935240009107, -1.2336662203347002, 1.1922603837157146]	923
[0.0064997809870784885, -0.2656270348348334, 1.4779199409915176, 0.5051872878641841, -0.26562369115670176, 0.48441336395578616, 0.44087454749631455, 0.8063242802119379, -0.8455417320427924, 0.9937647967687835, -1.2633182691193214, 1.752279126107518, -0.9802549132661309, 0.6601885863932486, 0.09767017419983043, 0.7882543424690683, 3.111145440709248, 0.11559129920288538, 0.3867865430021005, -0.16662451389068414, -0.564781332876149, 1.1450438275482508, 2.50713474906947, 1.1836551465638465, 0.25049518421540035]	160
[-0.34613992601878896, -1.1841325551921589, -1.1345398193978922, -0.3808702691909731, -1.2826456169590221, -0.41279776516072525, -0.4324951574406508, -0.0502536257650856, 1.2530587846773982, 0.741135223480617, -0.7825168233981336, -1.1334753894559937, 0.0688406086719738, 2.290738111829124, 1.7177307648517326, 0.7829020094857669, -0.5063984579862095, 0.6101677236584628, 0.059193401922903455, 1.0773497026986851, -1.0694489060621857, -0.3568228299058853, -0.9430345279303132, 0.949024005854128, 0.7170251885176289]	473
[-0.5150734107222524, 0.5232947483912944, 0.41686262499444426, 0.1306344007086199, -0.6649273063959753, 0.3677847056604415, 0.8333969492747778, 0.8130702077273977, 1.6932230703927402, 1.0186050070413861, -3.0810016733384256, -1.7578892993632709, 0.8019512956208797, -1.2959107586407577, 1.3669847362965482, -2.2201922961534146, -0.20007415198417194, 0.9114588951177945, -0.8914353476897443, 1.2415260119656066, 1.3487771739880534, 0.6674657095844133, -0.2813814574309348, 0.356354868260073, -0.3792467563150406]	766
[0.9204238299112332, 0.026574508397450906, 0.8379493877270962, -0.1154791960436253, -0.6927835574403949, 0.6979685460815724, 0.09638753646977496, 1.8231783731265683, -0.04600062695675263, -0.523460775638991, 0.8049101649678745, -1.3822396137906596, -1.5064929307623995, 1.3333419716911579, -0.7331237722906934, -0.07625354131311049, -0.5241546285209709, -0.5614028108228768, -0.217669326111499, -0.06660165624130271, -1.8479440009685728, -0.437551201779784, 0.49786108249459526, 0.4550248757473289, 0.8072266118378411]	645
[-0.8488476057318974, 1.9236946753029256, 1.2486611481661598, -0.31527416673558456, 0.3184525032951199, -0.716367054268055, -0.6924454297110977, 0.2503938560025152, -0.2039775888681432, 1.4710724587853632, 0.20364133133587933, 0.2092661919218675, -0.8300726108746268, -0.7657615634522003, -1.0435993641794843, 1.1753388838997334, -1.1665401615032887, -0.15886183021281347, 0.604113916394006, -0.6606714293262611, -0.5002280409348322, -0.1820443666496855, -0.5498969497545869, 0.05461703621202511, -1.0909557313758336]	622
[-0.5824656507174197, 0.4536159106535988, -0.3176706111601398, 0.1613371480317201, -1.067219590283162, -0.9297558978023756, 0.895130109292279, 0.3686854674203467, -0.4071934810697856, -0.9564058203048881, -1.3555634311581042, 1.4019914874665225, -1.3545435524050682, 0.15806767347120815, 0.7131360745389996, 0.4856267235531669, 0.8015868974165116, -0.2514678717789155, -1.579877275756782, 0.3276463735784492, -0.520385763816801, -0.48752817607163146, -0.37943458021256476, 1.830670007562718, 1.4056287590463357]	694
[1.610005180385343, 0.4984964123021305, -0.4531931056066862, -1.7755649408040162, 2.4623745708481746, -2.052666202400691, -0.6609625073378954, 1.3689428014833847, -0.14324258486497812, 1.1037396271573259, -1.1733757038165946, -0.2637539692233138, 0.5593300136876524, 1.0277805180000361, 0.2695272308533451, -0.6711294646339983, 0.18919405358108754, -0.28607963399349196, 0.5648330751430902, -1.3461628204598353, 0.07229155718421988, 0.8779606612505282, 0.6862398780359089, -0.5849499707898936, -0.9962558025359649]	975
[-1.9670033642566953, 0.031500267121339805, -1.0824504069748502, 1.3067167078172386, -0.9126398126531772, -0.9784382100799384, -0.015474281333473842, 1.3574491352599471, -0.6756191061112711, -0.28551278018910253, 0.256364120851931, 0.5541291768541583, -1.2436962597945604, 0.08812860369268251, -2.944413361626778, -0.6432368594100881, 1.333906386366135, 0.5961257985481878, 0.8520363552465658, -2.1364727131098236, 0.016728687375207024, -1.4382793407768841, 0.8485608807496392, -0.7294054050947617, 0.8529368855323342]	701
[-0.9092216297507111, 0.6364274700813983, 1.6503044047055875, 0.10726472368655213, -2.0730443457771917, 0.22321123386640745, -1.2512075533869444, 1.4625215292023925, 0.42256951806946524, -2.840178978071485, 0.05666495781629058, -0.5316248194584814, -0.5750784242169045, -0.7044374982652618, 1.0955971352492997, 0.807803209292405, 0.5916710704526938, -0.01710541228281227, -0.23610128280654225, 1.827119391466736, -0.7036879099828982, 0.5521287378207684, -1.3739246926728803, -1.3184014092034442, -0.8439408436487185]	363
[-0.06181597978480127, -1.4637915344631085, -0.4906512859912418, -0.7709622015766717, 0.0038628828221220976, 0.20527156353377166, 0.09936869242009502, -0.6666915444454542, 0.24773964943410107, 0.9916288275789921, 1.667678993039979, -0.1348741699974354, -1.3433111201844243, 0.23106201594855438, -0.8114813825518767, 0.6675167713344798, 0.322705104228856, 0.6419836654675127, 0.74841459976372, 0.16356370336447457, -0.7691418465610861, -0.4128360174120257, 0.9508618882203846, 0.027663557396888444, -3.107419243235871]	511
[-0.1900589202534428, 0.3058643134704932, 0.22216533136964672, -0.4565758039964105, -0.7978460204344223, -0.9321399132367654, -1.186055847474854, 1.6358948292622764, -0.0017870933126159958, 0.5718946348590203, -0.38920129944191495, 0.2759437403485865, -0.05648594076824506, -1.3917555421763117, -1.0916342978802147, -1.280215367190162, -1.5193090058929393, -0.32783397238877726, -0.4486342657772528, -0.2891745666426715, 0.2998295730181318, 0.4285649881958673, 1.000602216679315, -0.036497065444789985, -0.5640427102408282]	964
[-0.730806161201117, 0.31581646882847236, 1.4089974783157952, 0.5430769834253393, -0.7254350756860877, 0.9405463226744322, -0.9208920389717491, 1.3181389728704178, -0.07840081643262903, -0.5111544871775586, -1.2369797126997346, 0.10520631654004617, 0.4327393278254706, 0.14101687711804278, -1.1229045881431192, -0.5331796566495705, -1.8291944072486428, -1.7064428060392762, 0.09348370062383407, 1.0439406237574975, -0.5801403278677469, -0.5446315661977624, 0.9576618450674936, 1.130728425760536, -0.6678910505042801]	904
[-0.36968997230694245, -1.0083519162189578, 1.6983322266830183, -1.4629154490034693, -0.019001734117423234, -0.04794367344759258, 0.804549721327272, -0.8943853368594745, -1.0835159430754677, -0.7640505806445422, -0.5377803236892544, 1.2379525744607462, -1.9366180922331122, 0.8718387872408735, -0.32390667066584317, -0.5352840689114507, 0.5405915485479172, 0.41277353808369216, -1.4660266226577303, -0.13113013782759353, 0.8137511700703252, -0.12388748171064053, 1.4470428009302563, -1.0976761732227802, 0.4860786386028575]	947
[-1.0660667990913275, 0.1303048722320811, 0.16295693005744455, 0.976444645176924, 0.4217655545745101, -0.9226273707033018, 1.7117469996295187, -2.789453429426679, 1.3327286322325604, 0.7305773962396727, -1.399236266911539, 1.4134852887426848, -2.0739036990552586, 0.2059895052947793, 1.121680791265175, 0.5100099019433113, -0.8464708071966279, 0.10557655456674085, 0.6872886736430207, 0.3300111639639079, 0.9224073102186305, 0.7676934460276743, -0.19995440787138927, 0.3801453334520482, 1.6218765140049636]	260
[1.1187080945505172, -1.5278760703359542, 0.5943663363383561, -1.3663855461342955, 0.5207936993229786, 0.17197635531532068, -1.796244000837453, 0.14497863836791575, -0.129132557422863, 0.417102939072848, 0.3952263621219972, -1.1509895041121332, -0.18296849074878513, -0.57766454141188, 0.8449060293060723, 2.1811005448338014, 0.4173465067675327, 2.0327915804827947, 0.9334954935754224, 0.8350239557662887, -0.20620972824057632, -0.3693389002090072, -0.6540576484999601, -1.8610729325850783, 0.1435350311682102]	722
[1.5484757208909348, -1.3402088729998778, 1.012002537013005, 0.04420433987189358, -0.9572570613893223, 1.0283208981462386, -1.792403139784356, 0.38357724283981787, -0.05013073885943236, 1.3681830306629836, -0.1668970799032845, 0.3327519188059359, 0.718954236245044, 0.13879544872042224, -0.8991750364616085, 1.3285031875042377, 0.24571295892069336, -0.7609669055660162, 0.8015915622647966, -0.10158286826940822, -0.22016372090775654, -1.5007487980988876, 0.628634429420164, -0.023642526845351106, 2.0388531630729]	257
[-0.29309165814278837, -0.7921612910371181, 0.15069408572228282, 1.3422785165279472, -1.4849916533819063, -0.10220411531823706, 1.2999840787680337, -0.07691398833006155, -0.8297648022367227, -0.005046520841984847, -0.560173915997173, -0.5897041710701696, -0.26850682587413266, -0.3004228362064585, 0.6255631092611325, 0.3088198350576105, -0.6601860919230641, -0.5101965719388797, -1.5812639609725898, 0.666691541453867, 0.026741761131783844, -0.5797688988291232, -0.9702108616834909, -0.2983732437749694, -0.13299254811656486]	704
[-0.7548567190889944, 0.4261518381349615, -1.347464753035185, 2.222068926096028, 0.5852101936461303, -2.290483964778481, 0.9047835931120553, -0.7363370508219785, 1.2082935980160272, -0.6015754941067145, -0.03694199061121091, -0.2947454486846763, 0.13978576399417356, 1.9051212863266809, -0.03595333956998988, -0.6022843426538342, -0.7088491577011716, -0.3309001100588129, 1.324491039218904, -0.39563300222593756, -0.12490072631168295, 1.4505598523968604, 1.6145248469734705, 0.920842311408775, -0.046820973727190164]	844
[1.6909117808597725, -0.998285726596392, 0.015813463502080155, -0.48748771987045914, -0.4182721275634361, 0.18364577574363936, -1.612733600520103, 1.0261800616078454, -0.01735121555307585, -1.7262986381055314, 2.318317158137913, 0.8187118415190432, 0.26327206920833574, -1.3740447332043435, -1.0083918454347947, -0.31941344578689207, 1.6821757078888353, -1.2715136532458484, -0.7014740776571503, 0.9163463458088162, -0.2710499518933465, 0.2720747635847805, 0.26801288984824284, 0.4211132935595332, -1.0409769132760063]	227
[2.2954184413437857, -0.9928485024294025, -0.634599447477899, -0.3549326544677374, -2.404932684966221, -0.572840481097496, 1.222527713175763, -0.6497600849568699, 0.8118041271782328, 0.902062958750322, 0.07150256116465141, -0.1236448463269346, 0.8756959679079631, 0.7587426792636245, -0.7050026025783136, -1.283469950343511, -0.44277705029355346, -0.03427425332294832, 0.4784287132090724, 1.3078473471991494, -2.1685533118427145, 0.11643542161391614, 0.34460008436055123, 0.2659019497371279, -1.2464207102645293]	236
[-0.607405698289793, -0.9220985971966533, -0.03169975220230159, 0.1270049887036264, -0.13300233487886887, -0.03254865321796148, 1.2463307471495952, -1.1529200286782408, -1.1494486612511898, -0.3042001084271039, -1.4686213292133674, 0.30212048204914543, 0.7177707607235385, 0.4385497439118292, 0.0027558552751382774, -0.1640694627754898, 0.7033946483821251, -0.15920542907456445, -0.10969564823082005, 0.3821368368421234, 0.9466023396170544, 0.7130201291387844, 1.5749783072042376, 0.12601628894088565, 0.1458976144902677]	497
[-0.9038051860120588, 0.5133882530528288, 0.5297432433494914, -0.5934537416513751, -0.12230137364969282, 1.406599021433651, 1.457871855363691, 0.04008388573894432, -1.0962852929264935, 2.6371344103521293, -0.9623538890911192, -0.18846704783777324, -0.38594008749362874, -0.9495028667592321, 0.12507497796397912, -0.4166028375566256, -0.5992575044486161, -0.5941882317162165, 0.2293015251955196, -0.8285853045370253, -2.062319108924056, 0.8052625553897119, 1.0895193650967148, -0.2985005853359204, 1.2198579613614902]	344
[1.2282325771689615, -0.21739880327330263, -0.743238045158168, 2.381596478423851, -0.4263849670994987, 0.9288666513446657, -0.1909453770280831, 1.2365459116823754, 0.9270596497072847, 1.0427993305604124, 0.8496793856797303, -0.573438049479589, -0.13581491000226417, 0.6385588198149534, 0.04687546954408258, -1.1672131769045868, -1.1163425857787905, 0.3627463417238191, -1.3869929758531985, 1.0127158811723989, -0.004508482336543549, -1.218577653816923, -0.1060719305143881, 0.1404248346001209, 0.5697529997180886]	898
[-0.8552088774864848, 0.3809483227661706, 0.9350939572412112, -0.6125335656275028, 2.314805468646317, 1.3693969786496571, -0.9491464563481785, 1.2638615525266201, 1.782911934031429, -1.8815206999171026, 0.9542286849794452, 0.21555173085266766, 0.8127223009393533, 0.26435130562209863, -0.11537128201996885, -0.2309518187708869, 0.3422444719875143, -1.619640751589899, -0.2355444102390056, 1.5666493104068389, 0.369001954805367, 0.8817395747795422, -1.2839222296719524, 1.7580068790335077, 0.4472373849670391]	941
[0.6618358684823741, 0.16154353301032046, 0.16206070266367514, 0.14570279090785948, -0.18503555228278543, 0.060837627796764604, -1.7206646956243405, -1.075302082298042, -0.10040773376469285, -0.7629427537068503, 0.6269572510239151, 0.2715334699896395, 1.1730173680455005, 0.004046997072292878, 1.2953559899748661, -0.868075430272635, -1.891603630784775, -0.9761326241122823, -0.4905200326101644, 1.6078328491531686, 0.03729611505726901, 0.8671557622007569, -1.6529479705448384, 1.414670547058063, 0.22496270495204346]	891
[-0.15725048423811713, 1.297267798073451, 0.9881634293247683, -0.1808855576392355, -0.5105545543230261, 1.743480038561621, 0.5045683173493204, -0.02308117651862292, 0.4009432368515649, 0.14557426697428014, 0.8657426055995443, -1.3703433826851785, -1.9595482931005113, 0.8288494780321617, 0.6833723013866759, 1.1205748393912285, 0.7967496959404382, -0.26009511767511106, 0.6641966382075598, 0.04083669564243711, -0.8235636446729712, -0.6829946862836846, 0.3003689551573591, -0.061392397712983916, 1.677667687837303]	197
[1.1403015658770208, -0.7874118686303094, -0.25275749485929455, 1.3961015933893672, -1.1473463891235602, 0.6192462573991747, -0.35884092380343624, 0.07665699059442019, 1.4966407214192212, -0.2320121811497413, -0.5324451558794444, 1.1226657967849962, -0.19360830742994853, -0.6425303179621178, 0.8774842318780236, -1.274882445503239, -0.2538181929076349, -0.049734468319957946, 1.7932013857772875, -2.0780737925082176, 0.19268525222439503, -1.6009981103276143, -0.7402849432235648, 1.586310796036531, 1.9789919963220786]	313
[0.06705115391713624, -0.2881858918197211, -0.254685492577932, 0.3204284477880548, -1.9218671992228473, 0.07026011623407413, -1.1736609038826002, 0.4761354310864742, -0.7777833855766239, -0.062368360999961944, 0.2760426021161081, -0.49760459676346463, -0.2812315580987782, -1.2225742417270784, 0.3670527339817588, 0.264844446623387, -0.9510310559543902, -1.1227814574253314, 1.1432392438944232, -0.4809535343560107, -0.2220757601736986, -1.254991902758357, -1.834655522821326, 1.4024142259685, 1.2880498042222723]	772
[-1.5707313065397672, -0.1365662482704664, 0.6826984944737563, 1.159700689490957, -0.13105513508626754, 1.3391201580945653, 0.9125801461114033, 2.8438710790940225, 0.8251562699518925, 1.5410619398799825, 0.48022956116322907, -0.05293095805074348, 0.6969663952069591, -1.5802114328329842, 0.5909685446328642, 0.38199891199385444, 1.1061274840037312, -0.4065370040383016, -0.8924974814298955, 0.9296806107126122, -0.8871925958123951, -0.9189196942716765, 0.7959833371810631, 0.10677687020278563, -0.8523008958526888]	156
