features	id	class
[-1.1028604114193126, -0.20391656963406454, -0.7804679846443356, -0.8355946558094017, -0.9427557332488196, -0.7260139098030336, -2.308372598514827, -0.6670754964818317, 0.43693972423132615, 0.11929941795862299, -1.601280373286043, 0.4091622799572369, 0.06291508099442272, -0.5446425294454249, 1.1215862881486653, 0.11695765635337407, 0.8041069023907528, 0.4696378079604557, -2.418172841132036, 1.9802789320821756, 0.5793650671686033, 0.10764440240114288, 0.865006826084511, -0.6079624805337603, 1.9413257197274807, 0.3630595477276398, -1.4914277124830455, -0.46388776667167836, 0.006138774881183992, -0.3237844870993978, 0.18444503802201223, -2.5411306177219286, 0.21610310929552548, -0.6037624657496385, 0.6949081215612589, -0.08500519528226128, -0.7625985487090056, -1.124770471037275, -0.34195842777227986, -0.650085659096761, -1.4313367579331386, 0.007843084854867554, -1.757387594710026, -1.717008306072496, -0.906504025632445, -1.4087237698913142, 0.043835854808087146, 1.3526718051836104, -0.8836934243217246, -0.2415980205779495]	757	1
[0.23485952800021123, 0.02015558634877097, -0.3312996369819488, -0.08326355342455015, 0.9484069336912033, 0.15468158388405412, -1.113062209303795, 0.4958411699284389, -1.4704153877842527, 1.1908230424768793, -0.2751446947854471, 0.1243960736264141, -1.0265341852236043, -0.9059366736123663, -0.7092927506557929, 1.2387020222446588, 0.5718868041876609, -1.2066043335425671, 0.1718892721695492, 1.1258764170128233, 0.4807270010665716, -1.0280281435670884, 0.27693813252720767, -1.7641078834231516, -0.579126005925138, -0.12065793100058422, -1.2029348062746272, 0.6925085836414036, 1.0579946854642641, 2.39431688280918, 0.8056705912560005, 0.13480948333811724, 1.0984806873340158, -1.599357890324137, 0.8630237723609855, -1.0425398001192336, 0.6036163427490822, -1.0155812438624956, 0.9887865291697949, -0.8148469681156562, 1.390794087944047, 0.6609309701680289, -0.6534397043684297, -1.6372615786882316, 0.889954133145594, -1.0484677948913397, -0.702884021563007, 0.6094321775829676, -0.7294505309970011, -0.5640158898911533]	949	3
[-0.3933785810795312, 0.23274102122173615, -0.4915427094494025, -1.0039546128667003, -0.35307993755622524, -0.36884178214345886, -1.4034259495861818, 0.48257501477158943, -0.3733916821729498, 0.022809733290256495, 1.5351496486646685, -0.8377257432377694, 1.4272670642170864, -0.2846553182746838, 0.5566705294485769, -0.23960503616530404, -0.31734446880232997, 1.8733204345550747, -0.550939183906022, -0.6037075750598302, -0.9504038384222163, -1.5125420643065584, 0.16845884062637528, 0.9045983417385574, 0.4754794727026695, 1.8444971358376157, -0.31819003782868793, -0.7945776049272626, 1.4715731883125547, -0.7411839560836759, 0.2460826081592347, 0.7033570856962299, -0.5953824993642509, -0.9555448063611364, -0.6227226371955042, 0.899601213670261, -0.04718620562286446, 2.649442830258206, -0.06888978813417777, -0.27095791628843424, 0.9129550289581535, -0.555517968638018, -2.2875932468002067, 0.11631757384926819, 1.1448940747770704, 0.008081178615213664, 0.2038016842387572, 0.13134065574414278, -1.1131918513619128, -0.658650784004436]	957	0
[1.124640783443972, 1.3694722925965448, -1.5052518893192322, 1.5668376814360683, -0.4301796747058435, 0.07841847464479443, 0.13412164882776847, -0.17741854211665065, -0.9933302577021849, -1.539888463320167, 0.21062093185923456, -1.2147847136634562, 0.3253870837121844, -0.8016636509356558, -0.16665527234335004, 0.0018714004394990292, -0.3615789989519067, 1.6914524227422247, 1.8158826233587742, -0.9468336278667483, 0.5118703537217514, -0.004711554352957702, 0.26632829691387905, 0.0004989578800210371, 0.1537381018604448, 1.1764858219610825, 2.109763447822389, 0.22449999590672898, -0.6763326004622128, -2.219779753004031, -0.25628621884884517, 2.002760412772049, 0.6343567839775888, 0.40391010698081214, 0.09756124508121157, 0.45666189214436137, -0.08337080110353794, 0.4691977533929798, 0.7441529544626934, -1.4557857489745094, 0.25236630642149127, 2.890813551016142, 0.07851410319609346, 0.30803171021459314, -1.9323309125316153, -0.9529005704142198, -1.084810920440806, 1.736149045500016, 0.42638057965271914, 1.421334957210954]	198	1
[-0.7334812569899979, -0.18446511739262225, -0.5140703598126259, -0.09396169611429658, -1.6323976218099063, -0.7619422385583727, 0.7109659056122767, 0.25887105443461667, -0.2046940235428221, -1.3142293849100433, 1.5583735451379896, -0.3624743987827861, 0.2501343909818546, 1.7205179474701595, 0.5052426009825044, 1.2541168012894057, 0.5887420335520464, 0.45501234603122126, 0.2694481066522272, -0.643806836107692, 0.7448915737842522, 0.939357034503204, -0.4587953879215957, 0.3282215476235446, 1.292651228281865, 1.6086635283627049, 1.1998188627933066, -1.6075928592543383, -0.14162937352060623, 1.371360568511929, -0.8460247052992328, 0.5172568875806804, 0.5958920226335, 0.9501318727548401, 0.8872085094174077, -0.6479024994603734, 0.7046484381906187, -0.18815994991397736, 0.19511853460854667, 0.600007351565167, -0.09067767087770044, 1.3956491864960074, 1.5921864645192867, -1.268394445624071, 2.2390842442372083, 0.8185841717151975, -1.4286029687706165, 1.380669981706219, 0.9492848708921653, -0.13863573682467883]	807	4
[-1.112765659647171, 1.4077081745573214, -0.8196845411369239, 0.21363410868685648, 1.2927719184796396, 0.8915631990412771, -0.508625744432807, 0.6891873207481077, -1.3009916724382478, -1.772745432110988, 1.7508397063048673, 0.6240719686227236, -0.26679495348849197, -1.8859134269858397, -0.5477169721301843, -1.0500825826729372, -1.6474547590994497, 1.9570740422227066, -1.8551315093112095, -1.2250763252858283, 0.9709482861137567, -0.4314678142551185, 0.929993656319454, 1.2681540428080067, -0.2981648021372509, 0.19044300812610251, -0.28897978295804966, 0.11827990338453948, 0.34526945489772465, -0.7455246959961197, 0.21231375605943442, 0.38866823832102926, 0.4532029465363573, 2.536158688738404, 0.48959266814160046, -1.8024019795800148, 0.5190002307297565, -0.10652817112482604, -0.36121141287375164, 0.7438240773794844, 1.0538645667180835, -0.4580960939330818, 0.6903066334494182, -0.537264425284611, 0.6550417204397164, -0.042048072595483404, 1.4866151205022855, -0.049208317810855266, 1.733064776519421, -0.7191159314649546]	772	2
[-0.9525857174600997, 1.1152734607716324, -0.45206904287937627, 0.4371595189320499, -1.7962809744176882, 0.4049092357627295, 0.33160550517115767, 1.6093145455812607, 0.18343843340230945, 0.9555000335361489, -1.401392892241424, -1.7997471040758881, -0.2684235901045916, 1.5929835092483635, -0.2896311854822735, -1.3661246388741322, -0.358865646589445, -0.0013425115941047888, 0.7767442949011528, -0.04406927302471586, -0.4580137744592605, 1.3160781104514807, -0.954052617427741, 1.1001192257779882, 0.9588709525010254, 0.6375121092304883, 1.5530876776330649, 0.7152884234721223, -0.6810880430078852, 0.4400980669985955, 0.410352626382794, 0.8994586122063556, -0.36893212430133787, 0.2563015180607558, -0.13121511060209537, -1.2319780855891984, -0.1626743041302067, -0.11372356125990539, 0.44183924329054397, 0.7872490313541247, -0.22365280926386336, -1.3331038426765842, -0.15496446033372732, 0.8494179477197425, -0.08432054887784723, -0.6835382136419085, 1.2463697486108527, -1.1774643107006317, -1.3958307507098, 0.402734473673119]	968	0
[-1.1128830500869724, 1.580759376008249, 0.6540855798083325, -0.744327896947294, 0.08305155228612751, -0.8075673466416139, -0.44467695291082704, 1.3561984791944712, -1.0332013282093153, -2.4983297848868866, -2.891714675053942, -0.38750620729180046, -0.9127136541777083, 0.3026524565784772, 0.176717583601453, 0.5237691619545081, 0.8582362723190571, -0.40712946045285325, -0.23387581778788766, 1.3008867244942959, -0.23037090532032672, -0.8956820046981292, -0.6204765276698301, -0.48931681532639065, -1.7051091366120894, -1.629207607226637, 1.6509300787174122, -0.5554005675503001, 1.2924374879030485, -0.20235298902037482, 1.4330576016030947, 0.683964746355017, -1.6131481798676193, 0.4133530779029901, 0.3247538233927001, -0.27766153911276537, 0.8532404669701358, -0.8597987989521052, 0.8270352457168862, 0.11360031712883456, -0.8162044590802184, -2.094022954334219, -1.3537594515367375, 1.6119764085332082, -0.5343370254654916, 0.6212563734464694, 1.3087560941961025, -1.0739710882373958, -0.0034367217798223146, 0.3832002324951022]	747	4
[-0.22022794590643957, 0.7438131489332098, 0.310240746771566, -0.050845652963680946, -0.5791370988298256, 0.6978709607921033, 0.6645245618812974, 0.2186473655071931, 0.065038029963763, 0.6287731250946448, 1.294987084483897, -0.12411682435726606, -1.3643725931310515, 0.7326465930590401, -0.5475425471278001, -0.8997380705253911, 0.09533887713746314, 0.09604151940590588, 0.20046127761648772, 0.8576012711286792, -0.8867218150488586, 0.060949880756721954, 0.15027626725336096, -1.4737901406984126, -0.06292173601253777, 1.1862058226725258, -0.3272352149138673, 0.993780966606334, -0.7237981413145698, 0.3313331632465868, 0.31655763213871024, -0.849400709698849, 0.3534211992023615, -0.9705926712037883, -0.7787163724069563, -0.5260686572387793, -1.144907381107177, 2.5704102582161057, 0.13433245012551362, 1.4072267044805706, 1.472560829694001, 0.9782993233158449, -2.155592955010547, 0.005918973967228594, 0.06737196564417762, 0.5969579055045415, -0.9972048172818165, 0.3871336367562474, -0.722277924380425, -0.92219045378728]	435	1
[0.37092156871072085, 1.2522423979229325, 0.4678407047398795, 0.0017195924292452893, 0.030436335653471407, 1.145147669040234, -3.3564920166409435, 1.4862629183617475, -0.1597930722152869, -0.020174379267442692, -2.6940850822521076, 0.050042861436833064, 0.28531346988053097, -0.18133494364555974, -0.01926823234053976, -1.5391886704395472, -0.988790022347914, 1.3494596047018244, -0.6378734796725205, 0.24005991316589093, -0.43301639776817996, -0.977054179785924, 1.6232011410457006, 1.51103509687894, 1.0636073603680227, 0.014493620581882794, -0.45508026072858343, -1.4776289678446262, -0.010449732702186524, -1.0777257373075584, -0.9804295647332893, 1.3172938049748149, 0.7096908911169556, -0.8857281529366173, -1.770774493894676, -1.7490018152354154, -0.4550256940232407, -0.15092306407087813, 0.011110481381596458, -0.2594860881077674, -0.3067870165164062, 0.40370575335985515, -0.2309403282374985, -0.33504304506584187, 0.26460788856712675, 1.5051622166229726, 1.2525987936200462, -0.6956897867082914, 1.6561079945106416, -0.1404368607723043]	857	2
[-2.0862236852969023, 1.8216626161625131, 0.23366412381325918, 1.1071167532110542, -1.1927383125897968, 1.0827450381641879, -0.31766104719259486, -0.3342194898541467, -0.327481200593274, -0.8885155097063648, -0.2746463287826672, -0.8767086610533087, 0.5773544159929974, 0.7154299270301174, -0.5661409469529737, -0.32737097936016635, 2.133820323728057, 1.3574360951655118, 0.7066751354649164, -1.1744396901520433, 0.8865111579778733, -0.6152513437520866, 0.06928888921448034, 0.1719084250785539, 0.014255161123938768, 0.4999998385665773, 0.2315763732915175, 1.6009905825034105, -1.6232011642773294, 0.509242177133035, 0.7543359954318085, -0.3354197159052215, -0.07212150868326693, -0.7861868224720632, 1.7984566336814762, 0.13517218133024303, -0.4925933237967355, 0.5820469095128178, 1.4069697368885388, -1.0184813470709944, -0.2440374884092503, -0.5430915201122721, -0.20428039791964964, -0.756490137944586, 0.8835347272455402, -0.2401863451944659, -0.10997453056387275, -0.7789575783575684, -0.1561812774931303, -0.4060254929928286]	424	3
[-1.3834283762527908, -1.1716603224748714, 1.7646884138799688, -0.553171638273678, 0.4339767295777555, -0.5660206823137963, -0.11113157255017501, 0.6336919628890008, 0.3870871741139093, 0.5448944107316152, 0.30536310374053627, -0.40235666611187854, 0.38125673272282856, 1.0752523864455708, 0.31788361022769723, -0.5340298182063009, 1.9809791051192978, 0.751372827371835, 1.1235419054458333, 0.37344821969174874, -0.23197234491288493, -0.7334564900300914, 0.06539488024585842, -0.33339642275240766, 1.0023546622763517, -1.7782654222272627, -1.5525961670656598, -0.7488760714652952, 1.3128147827046388, 0.9863245020641204, -0.27273592877624525, 0.48922723917700356, 1.2053590558800436, 0.7709962224673935, 0.047082874835966605, -0.7554570362086818, -0.9924848449888272, 0.27774866957487654, 0.9433098288797508, 0.1977902930434424, -0.5631243751587846, 0.8982740194516826, 0.06557774073753822, 0.6177714002579353, -1.0381897186122078, -0.9083756719005441, -0.25117841368041527, 1.279461583712745, -0.4804067275872041, -1.6891318614144648]	144	4
[-0.8330542427131056, 1.5831706962896364, -1.2784260426107272, -1.0397704544922584, -0.47181479307996127, -1.6943804013012016, 0.5818648134539409, -0.5142253601725436, 0.23275397598601694, 0.5661892987647659, 0.3808458917041073, 0.7513917531788136, -0.6984800391394838, -1.6626805061859053, 0.9414300196801706, 1.14875303135344, -0.045128012809260265, -0.15241295634052004, 1.5441569466841063, -0.040534767352406534, -0.5993299564783259, -1.7696551398259521, 2.701018549974962, -0.2456027302970227, -1.1479799877909507, -0.8893752975602004, -1.0313332193092895, 0.5632058393953857, -0.5813943238017705, 0.544110950004979, -0.11980135233869776, -0.008967041152531888, -2.096864456881852, -1.414712119504474, -1.0483074431602268, -0.2751800202958997, -2.0244155822690986, 1.3134706866405124, 0.41611915818203493, -1.0271743488987881, 0.05246487210197628, -0.8378691949205918, 0.8951727930577508, -1.0230798267412866, -0.5824910779494218, 0.3110152917541895, 1.6715130946052836, 0.049646423833225366, 0.6137727065025941, -0.17561589100925676]	784	1
[-1.773028788993748, 0.013848034586944202, -0.7951087342787974, -0.3827836795258971, 0.30232695274371246, 1.7518646945083907, 0.7239182088443826, -0.002016329285652108, -0.2570916616764905, -0.3406867552600935, -0.44946741563557796, 0.9513548033709761, 0.4761851092776211, -0.2584770621669862, 0.18533423477074226, -0.1220827743190284, -0.455940552406563, -2.454082274605223, -0.1971665107683242, 0.264363186968795, 0.735321712876782, 0.9688717473084196, -1.1724437247248467, -0.5191365721619962, -2.089498949505829, -2.0827623956411108, -0.31470263271645726, 0.15938426747808757, -0.4463900758035795, 0.6269370030326235, 0.38659658414844145, -1.4395136350234794, -1.103747753102984, 0.24511189862327856, 1.2488068765775275, 0.6717071502064074, -2.5075990756269912, -1.574727152975688, 2.471659671475942, -0.06133220096123442, 0.6560614074167649, 0.799852180054201, 0.6364922871030393, -0.7486252431179998, -0.6055990327538833, -2.06825993048491, 1.1053496882088265, 0.035094179529851825, 0.037118655569132, 0.662491958185691]	65	0
[-2.1177949438179153, 0.4357252234532131, -1.003141205169269, -1.8366712624780972, -1.6563927197608375, 0.18635008199950762, 1.0783654931309365, 0.1743922278105064, 2.257443205886453, 1.056436830145596, 0.3686493382490843, -0.3869624298709671, 0.23508340529194352, 2.124678603031024, -0.6319249356508041, -0.767718329518385, 1.5750633559931209, 1.737592132801258, 3.413559606822004, 0.4178302059994265, -1.0238131373825057, 0.07990990247389101, 1.0191286990439774, -0.30461680645405925, 0.8170088847316962, -0.3263307117872641, -0.3747088789978163, -0.02856619728073205, -1.1545265520724304, -0.3996404255053133, 0.1780948131655815, 0.2692401141603528, -0.5954413280723297, -0.781602210236111, -1.949856225825852, 0.7214286333734944, 0.4435538992697475, 0.9463128625750254, -1.7073433872031782, 0.4541890929315782, 0.21855880421012341, -0.4104814363779784, -0.11290123367952574, 0.38661308035769953, 0.4929090812795067, 0.731374575430979, -0.7333865572622583, 0.5031985219708406, 2.2500290911115246, 0.250375500134984]	210	1
[1.1662733381430719, -0.26924268244694666, 1.3496198076197963, -0.1689431025797406, 0.552279407901169, -2.192479703765801, 0.5972938520329328, -0.10505740951757611, -0.23251487562665277, -1.1474699609133392, 0.6292779638632181, -0.968575607475342, -0.4006915413247756, -1.374250475894735, 1.1104796894877007, 0.7170534779685651, -1.3809907740198932, 0.7471766184192739, 0.7071675859411268, 1.4015662494801089, -0.178082738568664, 0.7864438421814866, 1.8174092502021941, 0.8035012826960287, -0.7011927477844954, 0.789087187636927, 1.116267608327173, -2.3079350296388004, -0.16235219552596145, 0.13750971194146946, 0.8817915136525688, 0.20574247002579313, -1.4657086337123264, -0.19960672586312314, -1.5738631899491669, 1.7752802386050435, 2.5375782293850704, -1.7500646742343213, 2.1504765058868105, 0.8223100741525385, 0.8897636454082819, 0.2383295939798385, 0.9398181347321135, 0.27471553045909614, 1.4468185607976516, -0.7116293924481811, -0.01699291239208556, 0.4284014278157502, 0.22478523727380717, -1.2554467645136633]	810	4
