features	label
[0.5464433569925702, -1.241930818855535, -0.7567165184696755, 1.7948967121149355, -1.35699030916167, -0.5617245210484844, 1.0902979803639568, -0.9551893408857092, 1.5587658978284147, 0.33413296562993444, -0.9487526306482922, 0.47758067571955004, -0.40382167212741077, 0.13674123074869032, -0.8099678327781801, 0.06132223241028151, 0.2639008845775373, -0.06405479525663932, -0.0695105914985657, 2.682773881947984, 0.8674966746361362, -0.4471442028250463, -2.359496079778208, -0.38605817231282047]	37.66409969358045
[0.6895087717752443, -1.5875241842600185, 0.38222486353672136, 0.4843745216926167, 0.6503804115931237, 1.6711709553704486, -1.6559892725895378, -0.9575584600829006, 0.2591763023583345, -0.3963426211271319, 0.8702424516182119, 0.5609608643113033, 0.8065127390803969, 1.672515493697631, -0.004274664048113098, 0.028298150502944593, -1.105346882208445, -0.4054956942187738, 0.8184555138723755, -1.3557010098171174, 0.5324580504550331, 1.4778312061790386, 1.672429216243361, -0.3784810080311766]	-5.258272287243809
[1.8308804341615255, -0.35689724645417875, -0.07604491736128309, -0.7467673770136889, 1.0382838010191573, 0.7387886159837095, 0.227776961244121, -0.7149611912647661, 1.0899528303273882, -1.5922858369744723, -0.9429556153136707, -1.928957833429722, -1.6209619761502598, -1.0617489045816935, -1.5788052431172923, 2.5409971323295517, 1.3511230438321558, -1.096427637537193, 0.3647139434874093, 0.803022323550492, 0.7821669684890994, -0.3308336347899852, -0.6382986208330867, 0.10257519009876168]	116.67930047876561
[-0.10661176756763574, -0.16817872384513455, -0.8906453866002102, 0.8394757498686578, 1.0523031736055284, -0.4433096247164896, 0.17925942564435665, -0.5724649457420165, -0.21093651088311713, 0.521072471206792, 0.04755199342887434, -1.0830117110769, 0.04095844791100661, 0.16236611801773224, -1.3371272320805558, -1.7038415150712773, 1.186403505496508, -0.7608034101010068, 1.1749693954840463, 0.08848194163469852, 1.1676725078511978, 0.023581594843695635, 0.7934210938766789, 0.21346212564696868]	-3.2339804197736797
[2.0085270676272033, -1.0313438552088732, 0.3313189347959436, 1.1090474544091828, -0.8795095085646162, -0.962885130958704, -0.6771807855760782, 0.20018519860255035, -1.4993597053008696, -0.2433409033136363, 1.5747981835274882, -0.678830594563617, 0.16450212978633763, 0.3955193209999535, -0.23574363342100324, -0.34532617915191477, -0.4771485170254497, -0.7529240138893051, -0.786322762570843, -0.5228473632795212, 0.7751445082734901, 0.1882807246875913, 1.804610975133552, 0.27812850389549376]	-12.862632957573808
[-0.17823298466208676, 1.745162507917439, 0.46730718672927446, -0.13294576454966842, 1.2167625359679013, -0.2011159320606952, -0.6295451509705345, -0.2133540591445109, -0.29260224047907185, -1.462882982705113, 0.9509777436819532, -1.4391020759199296, 0.17924701923525832, 1.6815802199228038, 0.8516451053644886, -0.23740758212466762, -0.3360378132616725, -0.7319078084724202, 0.9609799190571567, 0.29439254657928776, -0.46274418273897844, -1.5753797219974393, 1.4183246269523833, 0.17541892442330304]	-95.13327140221975
[0.22140154832876524, -0.4118421078328953, 1.5043650465636957, -1.1400335300799163, 0.8293226668641125, -1.1930042979540283, 0.9469334917786751, -1.0884321377149644, 0.07001739789108574, -0.8909282610912146, 0.04389918434931335, -0.2332269627881695, 1.6214972162960308, -0.7291310128992722, -1.3160320472378177, -1.3017625123968413, -0.3464425933995185, 0.1047078080243831, -0.1050261967048896, 1.168142760603014, 1.8041665776593632, 0.5322364329509351, 0.11822967915767721, 2.7976521588817684]	51.71387326013994
[1.0337060318663995, 0.5720530993694559, -0.041835206399305505, 1.18916545887655, -2.436993675678583, 0.895714387789714, 1.1814081258204232, -0.6785930441861469, 0.4601110514256544, -0.6300862573201452, 0.9481240075683258, 1.2703526955219324, -0.649039354084086, 0.4131792216029831, 0.10848929966154126, -0.026953097473812408, -0.6338119631731814, -0.47782816706081627, -0.5661415579401267, 0.255744001249515, 0.7955163872790847, 0.7063073750453013, 0.15752366141834745, -1.0311387249781305]	-28.493849486432985
[1.5797181355253385, 0.9277046497244954, 1.026501723328105, -0.3113816684981078, 3.7769573346932037, -0.6844386898083862, 2.355924306515702, -0.8556603078267945, -1.4561909249670766, 0.1161806605173733, -0.46949387255645614, 0.8242391923239066, -2.1160564672208064, -2.5759286748586327, -0.11280315318928517, -0.5102925115515009, 0.970210630377855, 0.7211391577602891, -0.7682416708826726, 0.062413822095744496, 0.9533736923697791, -2.371713191098368, 0.536176592911105, 1.5427151091442555]	83.6756423433213
[0.9271862204168771, 0.36547472429085726, -0.8441777228857846, 0.17180893758880691, 0.6164824019005769, -1.320804512301755, 0.019936080721705555, 2.0029057878093006, 0.1433093900250333, -0.8991734113894047, -0.6904211097663526, -2.5245025032145274, 0.820790325053464, -0.22279344467873452, -0.3776196502463069, -0.13869871147993582, -0.8812281925270832, 0.3900754842669017, -1.705901434258549, 0.9386324431580677, -0.5440549025697367, -0.7681509112481186, -1.7105533560455828, 0.5232357935256235]	36.602379197603554
[0.27381894944203883, -0.9737878896404456, 0.06181516797629444, 1.3640520530982723, -1.1255030759089784, 0.48032054727074397, -0.7620102088366062, 0.5091215270357529, 0.07208772653464958, -0.3147209422170683, -0.00913424206765706, 1.4838140215543352, -0.09083954747271533, 0.735393392537641, 0.040634350056833, -0.4717761828362385, 0.10036395238323838, 0.20361898385731686, 2.113580175534764, -0.30696218245069, -1.184944029040263, 0.5382111195057778, -1.7074077751480063, -1.0996942436924064]	-21.12665598399188
[0.17712569331320993, 0.17531203821826727, -0.004663662457496483, -1.9420553182584883, 2.3372211665376907, -0.41472898904881544, -0.8081696142674777, 0.34789536561016027, -0.7973518971177342, -0.3299264440798533, -0.7473250051070663, -0.8892191765991931, -1.2200014877969474, -1.7738290588369754, 0.5994251687945679, -0.5589159095741059, -1.6895713321445718, -1.743322454380883, 0.8576072890670375, 0.06308398546178524, -0.6864339769684288, -0.8285315445638155, -1.5677830894042968, 0.15699917225337723]	71.0748285501253
[0.08354267875266556, -0.16938602056671037, -0.5375690465526296, -1.13903484296157, 0.15070606001376563, 0.37894633423817936, -0.0730923238579942, -0.2696060316863144, 0.5335466828894848, -0.14150226548891373, 0.970778310002435, -0.004350314387597167, 0.05122513617113646, -0.01992594550466504, 0.12151805171573289, -1.5465288868350882, -1.1978596956242782, 1.91446410058335, -0.00904363280739806, 1.044203723631056, 0.6971461183289097, -0.0039035188146634508, -0.33277797037775075, 0.16214947335789703]	-27.071407785224295
[-0.8813517129371283, 0.30370282228352047, 0.07423969450291265, 0.9764887933009565, -0.2711368179021821, -1.0864261332448768, 1.2594374647936957, -0.08524369933499866, -0.040734469949987355, -1.5286715673090185, -0.36348006560562257, 0.1150048253980334, -2.2927335642379965, 0.1481857478511409, -0.2268112842332811, 1.1729917691270897, 1.2496733385894327, -0.4834406741237507, 0.1562551405818503, -0.19895629634932688, -0.07047020892022339, -0.4566389469398697, -0.29588361514505257, 0.34758219674054536]	3.7374903953332987
[-1.0193261412774002, 1.4216491001863487, 0.13456355090271377, -0.6501320813844332, 0.1900280943886332, 0.29164664397034057, -1.2891863107391333, -0.2969005690062273, 0.06263961650956118, -0.7586707131713334, 0.7461343187379483, 0.09360396653032016, 0.5075779913158038, 3.0157199210492736, -1.8886742380930501, 1.221631942070111, -1.0092168035527205, -0.21649587440214338, 1.415366348046512, 0.6448601321747263, 0.5909683392335194, -0.07843039636545879, 1.3689641630296694, 0.20602826724595358]	-64.85306086596597
[-0.31750944676055876, 0.6016651467702407, -0.4094285421157718, -0.23355574561008396, 1.051394205170996, 0.993791398979017, -1.697068514081358, 0.09626319613987973, -1.0450715889235038, 0.0651483801761013, -0.9383115108556648, 1.3345776362583, -0.2909363464233278, -0.9167662649990349, -0.6129858420749394, -1.3293728791662969, 0.5032361946815606, 0.19421806705432176, -1.5579006858513067, -0.8451933078296139, -0.11540058409675771, 1.4713665819182478, -2.8690102148845167, -0.8579308654830883]	110.12951933051801
[1.0561665682390529, -0.1285837166711367, -0.17744876946423332, -0.9863974766386414, -0.4856524853900395, 1.1228131768092176, 0.6258913888050928, -0.9111400729224703, 0.34896465332745225, 0.49003887405779406, 1.9776129903863844, -0.7746674453221076, 0.8486592800924957, 1.0501707607035036, -1.4185669947314274, -1.2539926819928222, -0.3803900406590555, 1.1985518164145026, -0.4106542109932717, -0.5309472308831418, 0.4785618305240528, -1.3248808809659034, 0.3507911487719781, -0.5874263580547407]	-45.38376284528752
[-0.6297062242300845, -0.7316865809188456, -0.4999553271962154, 0.9024312104194879, -0.6891139498767122, -1.5596458782831966, -1.3944543976522865, 0.3422133500477006, 0.046244217088951954, -0.4065838365066702, -1.0616826656788487, 0.7364456781046049, 2.1449872619815116, -0.44034431625510284, 0.717959377388698, 1.7543791234714101, 0.6681655594773621, -0.6553348541242239, 0.07331468428289262, -0.8645084244556837, 0.46765624915364395, -0.38566872016469655, 0.6824024559170385, 0.37522703845778654]	35.67682846358156
[0.7094503473830943, -0.6655002523619516, 0.7379825801809893, 0.551678178534435, -0.16266721758927663, -0.7027693961196703, 0.09639459292363778, 0.38995307876678664, 0.08067936874148322, -0.9974103549131023, 1.1391619350472442, -0.8504469580648741, 0.2578010710148457, -0.005984422208214509, 0.5697589461174923, -1.2350607270765765, 0.20618416722296176, -0.7788749886195191, -0.91991856016061, -1.1643703772710197, -0.6621994613787225, 1.9170141777145313, -2.7732670227747658, 1.6580478308813091]	95.15287501916319
[-0.12572950034259717, 0.013109166557132712, 0.12663689282859003, -1.1505015882163914, 1.0977682941154403, -0.46120267835697565, -0.30723117301882147, -0.09247163280367107, 1.6980999435092534, 0.09657334827796143, 1.8861364059254193, -0.03960040452329426, 0.1361790694596227, -0.694004973316336, -0.7052366114995352, -0.7987178382499954, 0.8218987784925642, 1.0329042529665051, -0.3586089903706878, 0.1966807558782678, 0.19644960679143172, -0.5157638479928687, -0.10950813080375334, 0.6281686097467699]	13.135272379787018
[0.4276403493115217, -0.46739588236526314, 1.1777018326634, -0.2254599838635183, -0.39671913201301834, 1.2834717997715985, 0.23909317648824743, 0.15122333292630666, 2.6023729612041993, -0.13895380251983805, 0.07923887988381728, 0.6724560045466139, 1.5027143383998092, -0.551979162517976, -1.5729342118012923, -0.38633090663345226, 0.7650409672665154, -0.08603322879535844, 0.5207163199753448, -0.3079518440266638, -1.1805300229891558, 0.4246144996384089, 0.5011982273955794, -0.9946635422838516]	-20.01052535558155
[0.07377271198673956, -1.7978717727447115, 1.0978629255276087, 0.48679756312665784, -0.028270278340838194, 0.5521133875942996, -0.4273460075080734, 0.1264970636810559, -0.4734034737295947, 0.6024882730817814, -1.573772489421321, 0.5351446304025749, -0.5848961673714416, 0.6090929320382562, -0.8413573787707579, -0.11911275519613351, 0.0787762136021401, -0.37562895095802395, 0.8572369872750775, 0.4855098099358174, -1.0486658841617975, 0.8582052260356843, 0.21113636028843344, 0.10094513336223374]	11.50623447179532
[-0.180826190397653, -0.32844412909852455, -0.14927866816116708, 0.4193222005983913, 0.18868168557400714, 1.564728121511309, -0.38983636671573296, 1.1992443856062944, -0.2134308830111121, -0.14550811789648901, 0.0667768882895763, -0.9718589795764576, -0.693842116078035, 1.4435645129854828, -0.12589913915276343, 0.2823248868316782, -0.645455056213465, 0.7022935880095771, -1.0755216842953454, -1.2860654166822552, 0.7711386035337582, 0.35040577238854875, 2.4615280505060455, -0.40696759738705623]	-53.849519635243865
[0.5853498436151173, -0.48902575728466946, 0.33282818293304034, -0.22664795199813198, -0.33439434848999905, -1.5465472098930528, -0.335919829771097, 2.8213456796095464, 0.5513201114165437, 0.41849021078893756, 0.18079018679215, -1.4049694181927623, 0.7663618625090057, 0.5562727653183317, -0.26273846729244155, -0.19305540002515936, 0.01967743652834872, -0.39430844060392667, 0.35031608643412687, 1.5809535959354495, 0.7585196128338176, 0.36513641012882325, 0.38810617506683176, -0.7754592993359587]	-29.788466979747618
[0.23926973293777481, -0.13219138845197634, -0.1747067029861351, 0.14867413970281268, 0.8736423801247342, -0.32264562337028235, -0.7691513423640378, 0.224762640661031, 0.49922392604681504, 0.10803853214114324, -0.7685968802529755, 0.853517862683626, 2.6366654405796224, 1.7106799563961421, -0.3003412584352609, 0.6681617354626116, -0.014914414927067493, 0.27576576619013166, -1.3989800328523645, 1.9033758067075994, 0.7843812225190478, -1.1197621203985453, -0.08490647427374193, 2.629824836538041]	63.53089483928075
[0.9367055977068529, 2.0414734517237387, 1.0018965525708263, 1.2380106142517515, 0.4764285842738713, 0.1065588274819313, 1.863179814919318, -1.2900506483282435, 0.41557747446157545, 0.02554899785120809, 0.5404198264681385, -0.3023620849213533, 0.7260550982897963, -0.2090045487471272, 0.4313385806701505, 0.04323814301043201, -0.7675416935059981, 0.17532319481998712, 0.26806080869339816, 0.08668518688262465, -1.2067186838029034, -0.6047511857875024, 0.31978266178798964, -1.2693353306887405]	-59.04978594059406
[-0.16092333573261647, -0.5384274781298289, 1.0022513629161216, 0.05897687877252203, -1.637165826869722, 1.5396786757207785, -0.6951947555275015, 1.3722863237233651, 0.23340768203997342, 0.9198398323251223, 0.4783625400347078, -0.12376018491447115, 0.5706924074769826, 0.0667615766022056, -0.3276028941338457, -1.6259145367965404, 0.2474640889729697, -0.680886318169617, 0.8871911434200811, 0.3486833862860562, -0.764865722209893, 0.008629800261149288, -0.6794569269275909, -2.6739534019838667]	-85.82219354053129
[0.9460979549003852, 0.34941095568781855, -0.1870816855505296, -1.322801695473182, 1.3080269952122374, -2.9507368747412563, 1.8451313741907587, 0.39203757140650775, -0.08380253195090755, -1.1619098355889572, 0.05298854457418111, -0.9076944049196743, -0.5227822509781727, 0.7752469895529295, -0.6931872995749381, 0.24974653845666128, 2.564301049190152, -0.9657229113157587, 0.7081909420890741, 1.816956308973069, 0.3075181720179153, 0.9657604719033508, 0.8627117065733815, -0.7766224490608029]	34.759700871541654
[0.01301229327047932, 1.460354288769572, -0.6643533929472609, 1.029425586754435, 0.9245059608224409, 0.36306628967786003, -1.0512321352156435, 1.071862632788767, -0.9755280214063135, -0.6295989832846075, 1.0846486354753768, 0.7051566606099131, -0.7851251317331875, -0.7643561153052562, -0.17041687301841074, 1.5363908459151454, 1.4258591472241258, -0.051062568711684304, 0.8972217450423343, 1.2313617263168142, -0.9268761039674581, 0.5564046540574167, -0.6000303814289082, -0.3925992269306799]	26.778959182280918
[-0.44145390358947556, -0.6017851362301314, -0.5808057994374192, -0.3444086745205317, -0.7718058736445617, -1.2708832936477241, -0.2541627031821752, 0.37844151888375205, -0.5604820357246477, 0.33717203973323845, 1.42882954724525, 0.5584799011458532, 0.6416089554611805, -0.7194313191684025, 1.5562528267495401, 1.1941993035365546, -0.2588551585175124, 1.124768605005918, -0.9400329395552655, 1.2591845643810784, -0.5912230234226569, 1.8108925495263102, -0.3802524759107374, -0.010844313483848726]	36.13784657025286
[-0.21797753570643222, 2.6498658186586495, -1.6237943730782218, 1.8651644494567674, 1.2587372674694115, 0.3843857337303735, 1.1430810809469114, -1.6615838170466295, -1.1567789846637755, -0.4012869988512189, -2.5523991471097838, 0.6175585123325206, -0.7189393427059199, 0.3170178352597107, -1.3009153269996772, 0.9572375787996962, 0.2757734125691331, -1.2156903214640329, -2.7691840080299333, 1.7977886171367439, 1.2363735997015246, 1.2621980856280506, 0.8233165010850495, -0.0866065803960529]	81.61699556037713
[-1.393886688039046, -0.13844607319869978, 1.0612286232727792, -0.8951261718930413, -1.3750331853276287, 1.469534423304743, -1.6343994383420677, 1.736309475366319, -0.9110909699053559, 0.9277302395071436, 1.0077895171704752, -0.3352691706397601, -1.3581704618016732, -0.17415343895639548, 1.2105351715726724, -0.02929604816538698, 1.2745526881213511, 1.0953433498462142, -0.7137839327771283, -0.18340622388223934, 0.6664948016635488, 0.8533412062435934, -0.7147243907373659, 0.48472772559877336]	-3.471575876244149
